chembl_id,smiles,tanimoto_similarity
CHEMBL67886,COc1ccc(OC[C@@H](O)CNCCc2ccc(NS(=O)(=O)c3ccc(I)cc3)cc2)cc1,0.209877
CHEMBL679,CNC[C@H](O)c1ccc(O)c(O)c1,0.180328
CHEMBL67998,CCCCCCNC(=O)Nc1ccc(S(=O)(=O)Nc2ccc3cc(CC4NCCc5cc(O)c(O)cc54)ccc3c2)cc1,0.096154
CHEMBL68021,CCc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3cccnc3)cc2)cc1,0.214286
CHEMBL68301,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-n2ncc(COc3ccc(F)c(F)c3)n2)cc1,0.130841
CHEMBL68408,CCCCCCNC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(N)nc3)cc2)cc1,0.175258
CHEMBL68766,CCCCCCNC(=O)Nc1ccc(S(=O)(=O)N2CCC(NC[C@H](O)c3ccc(O)c(NS(C)(=O)=O)c3)CC2)cc1,0.14
CHEMBL714,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,0.274194
CHEMBL723,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,0.402985
CHEMBL74085,CCCCCCNC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CC3NCCc4cc(O)c(O)cc43)cc2)cc1,0.10101
CHEMBL75753,O=C(NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1,0.194805
CHEMBL7585,CC(CCc1ccccc1)NCC(O)c1cc(C(N)=O)c2[nH]ccc2c1,0.168675
CHEMBL76403,CCCCCCNC(=O)Nc1ccc(S(=O)(=O)Nc2ccc3cc(OCC4NCCc5cc(O)c(O)cc54)ccc3c2)cc1,0.126214
CHEMBL768,COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1,0.231884
CHEMBL839,CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,0.467742
CHEMBL84190,CCCCCCCCN1CCN(c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)C1=O,0.114286
CHEMBL93298,CC(C)(C)NCC(O)CSc1nc(-c2ccc(C(N)=O)s2)cs1,0.233766
CHEMBL95457,COCCc1ccc(OCC(O)CNCCOc2ccc(-n3ccnc3)cc2)cc1,0.209877
CHEMBL98088,CS(=O)(=O)Nc1cc([C@@H](O)CNCC2CCN(c3ccc(C(=O)N[C@@H](Cc4ccccc4)C(=O)O)cc3)CC2)ccc1O,0.116505
CHEMBL98773,Cc1ccccc1OCC(O)CNCc1ccc(-n2ccnc2)cc1,0.283784
CHEMBL98975,OC(CNCCOc1ccc(-n2ccnc2)cc1)COc1ccccc1,0.226667
CHEMBL99599,CCCCCCCCC(=O)Nc1ccc(S(=O)(=O)N2CCC(CNC[C@H](O)c3ccc(O)c(NS(C)(=O)=O)c3)CC2)cc1,0.118812
