chembl_id,smiles,tanimoto_similarity
CHEMBL390116,CCCCC(Cc1ccc(OC)c(CNC(=O)c2ccc(C(F)(F)F)cc2)c1)C(=O)O,0.320988
CHEMBL3901479,COc1ccc(Oc2ccc(-c3noc(C(C)NC(C)=O)n3)cc2)cc1,0.217949
CHEMBL3905544,CC(=O)N[C@@H](C)c1nc(-c2ccc(Oc3ccccc3)cc2)no1,0.217949
CHEMBL3906547,Cc1cccc(C)c1COC(=O)Cc1ccc(SCc2ccccc2C(=O)O)cc1,0.151163
CHEMBL391084,Cc1cc2c(CC(=O)O)csc2cc1OCc1sc(-c2ccc(C(F)(F)F)cc2)nc1C,0.365854
CHEMBL391085,Cc1cc(OCc2cc(-c3ccc(Cl)cc3)on2)cc2scc(CC(=O)O)c12,0.173913
CHEMBL391457,O=C(O)Cc1csc2cc(OCc3cc(-c4ccc(C(F)(F)F)cc4)on3)ccc12,0.270588
CHEMBL391478,Cc1cc(SCc2ccc(OCc3ccc(C(F)(F)F)cc3)cc2)c(Cl)cc1OCC(=O)O,0.277108
CHEMBL391479,Cc1cc(SCc2ccc(OCc3ccc(C(F)(F)F)cc3)cc2)c2c(c1OCC(=O)O)CCCO2,0.252747
CHEMBL391620,CCC(Oc1cccc(CN(CCCOc2ccc(F)c(F)c2)c2nc3ccccc3o2)c1)C(=O)O,0.168317
CHEMBL391622,CC[C@@H](Oc1cccc(CN(CCCOc2ccccc2)c2nc3ccccc3o2)c1)C(=O)O,0.157895
CHEMBL3916538,O=C(Cc1ccc(C(F)(F)F)cc1)OCc1ccc(SCc2ccccc2C(=O)O)cc1,0.234568
CHEMBL3919950,O=C(Cc1ccc(SCc2ccccc2C(=O)O)cc1)OCCc1ccccc1C(F)(F)F,0.172414
CHEMBL3920204,CCc1cc(OCCc2nc(-c3ccc(C(F)(F)F)cc3)oc2C)ccc1CCC(=O)O,0.301205
CHEMBL3920527,CCOc1ccc(Oc2ccc(-c3noc(C(C)NC(C)=O)n3)cc2)cc1,0.209877
CHEMBL3923046,CS(=O)(=O)Oc1ccc(CC(=O)OCCCc2ccc(CC(SCCc3ccc(F)cc3)C(=O)O)cc2)cc1,0.16129
CHEMBL392474,CCc1ccc(-c2nccc(N(C)CCCOc3ccc4c(c3)CC[C@H]4CC(=O)O)n2)cc1,0.197917
CHEMBL392717,Cc1cc(Oc2cc(F)cc(CNC(=O)c3ccc(C(F)(F)F)cc3F)c2)ccc1OC(C)(C)C(=O)O,0.43038
CHEMBL392810,CCC(Oc1cccc(CN(CCCOc2ccccc2)c2nc3c(O)cccc3o2)c1)C(=O)O,0.153061
CHEMBL392811,CCC(Oc1cccc(CN(CCCOc2ccc(S(=O)(=O)OC)cc2)c2nc3ccccc3o2)c1)C(=O)O,0.152381
CHEMBL393373,O=C(O)Cn1ccc2cc(OCc3ccc(Oc4ccc(C(F)(F)F)cc4)cc3)ccc21,0.315789
CHEMBL393381,CCO[C@H](Cc1ccc(CCC(OC(=S)NCc2ccc(C(C)(C)C)cc2)c2ccccc2)cc1)C(=O)O,0.238636
CHEMBL393767,O=C(O)Cn1ccc2cc(OCc3cc(-c4ccc(C(F)(F)F)cc4)on3)ccc21,0.301205
CHEMBL393938,Cc1cc(Oc2cccc(CNC(=O)c3ccc(C(F)(F)F)cc3Cl)c2)ccc1OC(C)(C)C(=O)O,0.43038
CHEMBL394031,CCO[C@H](Cc1ccc(CCC(OC(=S)NCc2ccccc2)c2ccccc2)cc1)C(=O)O,0.197674
CHEMBL394296,CC[C@H](Oc1cccc(CN(CCCOc2ccccc2)c2nc3ccccc3o2)c1)C(=O)O,0.157895
CHEMBL3945367,COc1ccc(CC(=O)OCc2ccc(CC(SCCc3ccc(F)cc3)C(=O)O)cc2)cc1,0.186047
CHEMBL3948805,CS(=O)(=O)Oc1ccc(CC(=O)OCCc2ccc(CC(SCCc3ccc(F)cc3)C(=O)O)cc2)cc1,0.164835
CHEMBL394947,Cc1oc(-c2ccccc2)nc1CCOc1cccc(CN(CC(=O)O)Cc2ccc(OCc3ccccc3)cc2)c1,0.191489
CHEMBL394948,Cc1oc(-c2ccccc2)nc1CCOc1ccc(CN(CC(=O)O)Cc2ccc(OCc3ccccc3)cc2)cc1,0.204545
CHEMBL394967,Cc1oc(-c2ccccc2)nc1CCOc1cccc(CN(CC(=O)O)Cc2ccc3ccccc3c2)c1,0.184783
CHEMBL394968,Cc1oc(-c2ccccc2)nc1CCOc1ccc(CN(CCOCc2ccccc2)CC(=O)O)cc1,0.195652
CHEMBL395191,Cc1oc(-c2ccccc2)nc1CCOc1ccc(CN(CC(=O)O)Cc2cccc(Oc3ccccc3)c2)cc1,0.206522
CHEMBL395560,Cc1cc(OCc2nc(-c3ccc(OC(F)(F)F)cc3)ns2)ccc1OC(C)(C)C(=O)O,0.35443
CHEMBL3957467,O=C(Cc1ccc(CC(SCCc2ccc(F)cc2)C(=O)O)cc1)OCc1ccc(C(F)(F)F)cc1,0.228916
CHEMBL3957862,CC(=O)NC(C)c1nc(-c2ccc(Oc3ccc(O)cc3)cc2)no1,0.202532
CHEMBL395924,CC(C)(Oc1cccc(CCCN(CCOc2ccccc2)c2nc3ccccc3o2)c1)C(=O)O,0.25
CHEMBL396154,CCO[C@@H](Cc1ccc(OC/C=C/c2cc(OC(C)C)cc(OC(C)C)c2)cc1)C(=O)O,0.16092
CHEMBL3962832,CS(=O)(=O)Oc1ccc(C(=O)OCc2ccc(CC(SCCc3ccc(F)cc3)C(=O)O)cc2)cc1,0.164835
CHEMBL396496,Cc1cc(SCc2nc(-c3ccc(OC(F)(F)F)cc3)ns2)ccc1OC(C)(C)C(=O)O,0.3625
CHEMBL396694,Cc1oc(-c2ccccc2)nc1CCOc1cccc(CN(CC(=O)O)Cc2cc3ccccc3[nH]2)c1,0.161616
CHEMBL396696,Cc1oc(-c2ccccc2)nc1CCOc1ccc(CN(CC(=O)O)Cc2ccc3ccccc3c2)cc1,0.202247
CHEMBL39687,Cc1nc(-c2ccc(C(F)(F)F)cc2)oc1COc1ccc(CCC(=O)O)cc1,0.373333
CHEMBL397120,Cc1oc(-c2ccccc2)nc1CCOc1ccc(CN(CC(=O)O)Cc2ccc(-c3ccccc3Cl)o2)cc1,0.193878
CHEMBL3972176,CCc1cc(OCCc2nc(-c3ccc(F)cc3)oc2C)ccc1CCC(=O)O,0.209302
CHEMBL397331,CCO[C@@H](Cc1ccc(OC/C=C/c2cc(OC)cc(OC)c2)cc1)C(=O)O,0.178571
CHEMBL3973785,Cc1oc(-c2ccccc2)nc1CCOC(=O)c1ccc(CC(SCCc2ccc(F)cc2)C(=O)O)cc1,0.177083
CHEMBL398117,CCC(Oc1cccc(CN(CCCOc2ccccc2)c2nc3cc(F)ccc3o2)c1)C(=O)O,0.161616
CHEMBL398118,CCC(Oc1cccc(CN(CCCOc2ccccc2)c2nc3cccc(F)c3o2)c1)C(=O)O,0.175258
CHEMBL3981588,CC(=O)NC(C)c1nc(-c2ccc(Oc3ccccc3)cc2)no1,0.217949
CHEMBL3982782,CN1CCN(CC(=O)OCc2ccc(CC(SCCc3ccc(F)cc3)C(=O)O)cc2)CC1,0.142857
CHEMBL3982893,O=C(Cc1ccc(SCc2ccccc2C(=O)O)cc1)OCc1ccc(C(F)(F)F)cc1,0.234568
CHEMBL398677,CCOC(Cc1ccc(OCCN2CCC(C)(C)c3cc(/C(=N\OC)c4ccccc4)ccc32)cc1)C(=O)O,0.130841
CHEMBL399629,CCOC(=O)C(Cc1ccc(OCCN2CCC(C)(C)c3cc(/C(=N\OC)c4ccccc4)ccc32)cc1)OCC,0.138889
CHEMBL400309,Cc1oc(-c2ccccc2)nc1CCOc1ccc2c(c1)CCC2CC(=O)O,0.186813
CHEMBL400625,Cc1cc(SCc2nsc(-c3ccc(C(F)(F)F)cc3)n2)ccc1OC(C)(C)C(=O)O,0.421053
CHEMBL401534,Cc1oc(-c2ccccc2)nc1CCOc1cccc(CC2=CN(C(=O)OCc3ccccc3)CCC2C(=O)O)c1,0.176471
CHEMBL401560,CC(C)(Oc1ccc(CNC(=O)c2ccc(-c3ccc(C#N)cc3)cc2)cc1)C(=O)O,0.507692
CHEMBL401562,COCc1nc(-c2ccc(C(=O)NCc3ccc(NS(=O)(=O)C(F)(F)F)cc3)cc2)no1,0.317073
CHEMBL401616,Cc1oc(-c2ccccc2)nc1CCCC[C@H]1CO[C@@](C)(C(=O)O)OC1,0.162791
CHEMBL401811,Cc1oc(-c2ccccc2)nc1CCCCCCOC(C)(C)C(=O)O,0.24359
CHEMBL402100,Cc1nc(-c2ccc(C(F)(F)F)cc2)sc1C(=O)NCc1ccc(NC(=O)C(F)(F)F)cc1,0.66129
CHEMBL402161,CCC(Cc1ccc(OC)c(CNC(=O)c2ccc(C34CC5CC(CC(C5)C3)C4)cc2)c1)C(=O)O,0.195652
CHEMBL402840,CCCOc1ccc(C[C@H](CC)C(=O)O)cc1CNC(=O)c1ccc(C23CC4CC(CC(C4)C2)C3)cc1,0.189474
CHEMBL402841,CCCOc1ccc(CC(CC)C(=O)O)cc1CNC(=O)c1ccc(C23CC4CC(CC(C4)C2)C3)cc1,0.189474
CHEMBL403432,Cc1oc(-c2ccccc2)nc1CCOc1cccc(C2=C(CC(=O)O)CCN(C(=O)OCC(C)C)C2)c1,0.141509
CHEMBL403637,Cc1csc(-c2ccc(C(=O)NCc3ccc(NS(=O)(=O)C(F)(F)F)cc3)cc2)n1,0.373333
CHEMBL403847,COc1ccc(N2C(=O)C(Cc3cccc(OCCc4nc(-c5ccccc5)oc4C)c3)C2C(=O)O)cc1,0.181818
CHEMBL403909,CC(C)(Oc1ccc(CNC(=O)c2ccc(-c3ccc(Cl)cc3)cc2)cc1)C(=O)O,0.532258
CHEMBL404451,Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@H]2C(=O)N(c3ccc(C(C)(C)C)cc3)[C@H]2C(=O)O)cc1,0.234043
CHEMBL404467,Cc1ccc(S(=O)(=O)Nc2ccc(CNC(=O)c3sc(-c4ccc(C(F)(F)F)cc4)nc3C)cc2)cc1,0.602941
CHEMBL404646,COc1cccc(-c2nc(CCOc3cccc(C[C@@H]4C(=O)N(c5ccc(C(C)(C)C)cc5)[C@@H]4C(=O)O)c3)c(C)o2)c1,0.205882
CHEMBL4060007,COc1ccc(S(=O)(=O)n2c(CCCC(=O)O)cc3cc(C(F)(F)F)ccc32)cc1,0.25
CHEMBL4062472,O=C(O)CCCc1cc2cc(Cl)ccc2n1S(=O)(=O)c1cccc2ccccc12,0.120879
CHEMBL4064900,CC(Oc1ccc(Cc2ccc(OCc3coc(-c4ccccc4)n3)cc2)cc1)C(=O)O,0.216867
CHEMBL4072395,COc1ccc(S(=O)(=O)n2c(CCCC(=O)O)cc3cc(Cl)ccc32)cc1,0.159091
CHEMBL4073499,C[C@@H](Oc1ccc(Cc2ccc(OCc3coc(-c4ccccc4)n3)cc2)cc1)C(=O)O,0.216867
CHEMBL4074391,O=C(O)CCc1cc2cc(Cl)ccc2n1S(=O)(=O)c1ccccc1,0.105882
CHEMBL407950,Cc1ccccc1-c1nc(CCCC[C@H]2CO[C@@](C)(C(=O)O)OC2)c(C)o1,0.144444
CHEMBL4083589,CN1CCOc2ccc(S(=O)(=O)n3c(CCCC(=O)O)cc4cc(Cl)ccc43)cc21,0.09901
CHEMBL408941,Cc1cc(SCc2nc(-c3ccc(Cl)cc3Cl)ns2)ccc1OC(C)(C)C(=O)O,0.252874
CHEMBL409215,Cc1cc(OCc2nc(-c3ccc(Cl)c(Cl)c3)ns2)ccc1OC(C)(C)C(=O)O,0.301205
CHEMBL4092600,C[C@H](Oc1ccc(Cc2ccc(OCc3coc(-c4ccccc4)n3)cc2)cc1)C(=O)O,0.216867
CHEMBL4093146,COc1cccc(S(=O)(=O)n2c(CCCC(=O)O)cc3cc(Cl)ccc32)c1,0.141304
CHEMBL409355,Cc1ccc(-c2nsc(CSc3ccc(OC(C)(C)C(=O)O)c(C)c3)n2)cc1Cl,0.285714
CHEMBL4093975,CC(=O)NC(C)c1nc(-c2ccc(OCCCOc3ccc(Oc4ccccc4)cc3)cc2)no1,0.214286
CHEMBL4094877,O=C(O)CCCc1cc2cc(Cl)ccc2n1S(=O)(=O)c1ccccc1,0.103448
CHEMBL409513,Cc1ccc(-c2nsc(CSc3ccc(OC(C)(C)C(=O)O)c(C)c3)n2)cc1C,0.296296
CHEMBL4100336,Cc1oc(-c2ccccc2)nc1COc1ccc(Cc2ccc(OC(C)C(=O)O)cc2)cc1,0.228916
CHEMBL4100619,CC(=O)NC(C)c1nc(-c2ccc(OCCN3c4ccccc4Oc4ccccc43)cc2)no1,0.172043
CHEMBL4101577,CC(=O)NC(C)c1nc(-c2ccc(OCC=C(c3ccc(Br)cc3)c3ccc(Br)cc3)cc2)no1,0.177778
CHEMBL4101596,O=C(O)CCCc1cc2cc(Cl)ccc2n1S(=O)(=O)c1ccc2c(c1)OCO2,0.09375
CHEMBL4103575,CC(C)(CCc1cc2cc(Cl)ccc2n1S(=O)(=O)c1ccccc1)C(=O)O,0.151163
CHEMBL4104138,CC(=O)N[C@@H](C)c1nc(-c2ccc(OCCc3ccc(OS(C)(=O)=O)cc3)cc2)no1,0.202247
CHEMBL410478,C/C(=C/C(=O)c1ccccc1)N[C@@H](Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)cc1)C(=O)O,0.204301
CHEMBL410704,Cc1ccc(-c2nc(CCCC[C@H]3CO[C@@](C)(C(=O)O)OC3)c(C)o2)cc1F,0.175824
CHEMBL410705,CCc1ccc(-c2nc(CCCC[C@H]3CO[C@@](C)(C(=O)O)OC3)c(C)o2)cc1,0.195402
CHEMBL411045,Cc1cc(SCCc2nc(-c3ccc(C(F)(F)F)cc3)ns2)ccc1OC(C)(C)C(=O)O,0.375
CHEMBL4110590,CS(=O)(=O)Oc1ccc(CC(=O)OCc2ccc(CC(SCCc3ccc(F)cc3)C(=O)O)cc2)cc1,0.164835
CHEMBL411118,COc1ccc(N2C(=O)[C@@H](Cc3ccc(OCCc4nc(-c5ccccc5)oc4C)cc3)[C@H]2C(=O)O)cc1,0.202128
CHEMBL412371,Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@@](C)(Oc2ccccc2)C(=O)O)cc1,0.283951
CHEMBL414868,CCCc1c(OCCCn2ccc3cc(OCC(=O)O)ccc32)ccc2cc(C(=O)c3ccccc3)ccc12,0.137255
CHEMBL4160945,CCOC(Cc1ccc(OCCn2c(=O)sc3cc(/C=C/c4cc(OC)cc(OC)c4)ccc32)cc1)C(N)=O,0.16
CHEMBL4167789,CCOC(Cc1ccc(OCCn2c(=O)sc3cc(/C=C/c4cc(OC)cc(OC)c4)ccc32)cc1)C(=O)O,0.173469
CHEMBL4174996,COc1cc(/C=C/c2ccc3c(c2)sc(=O)n3CCOc2ccc(CC(OCC(F)(F)F)C(=O)O)cc2)cc(OC)c1,0.226804
CHEMBL418874,CCCc1cc(-c2noc3ccccc23)ccc1OCCCOc1cccc(C2SC(=O)NC2=O)c1,0.145631
CHEMBL419019,CCC1(C(=O)O)CCc2ccc(OCCCOc3ccc(Oc4ccccc4)cc3)cc2O1,0.147727
CHEMBL419756,CCCc1cc(Oc2ccccc2)ccc1OCCCOc1ccc2c(c1)OC(CCC)(C(=O)O)CC2,0.13
CHEMBL420441,CCCc1cc(Oc2ccc(Cl)cc2)ccc1OCCCOc1cccc(C2SC(=O)NC2=O)c1,0.134021
CHEMBL420973,CCO[C@@H](Cc1ccc(OC/C=C(\c2ccccc2)c2ccc(-c3ccccc3)cc2)cc1)C(=O)O,0.190476
CHEMBL421602,CCCc1cc2c(C(F)(F)F)noc2c(CCC)c1OC(C(=O)O)c1ccc(OCc2ccccn2)cc1,0.176471
CHEMBL421729,CCO[C@@H](Cc1ccc(OC/C=C(/c2ccccc2)c2ccc(-c3ccccc3)cc2)cc1)C(=O)O,0.190476
CHEMBL4237449,COc1ccc(COc2ccc(CNc3cccc(C(=O)O)c3)cc2)cc1,0.233766
CHEMBL424133,Cc1ccc(Cn2nc(CCCc3ccc(OC(C)(C)C(=O)O)cc3)nc2O)cc1,0.346667
CHEMBL4245047,O=C(O)c1cccc(NCc2ccc(OCc3ccc(Cl)cc3)cc2)c1,0.202532
CHEMBL424674,CC[C@@](C)(Cc1ccc(OCCCOc2ccc(C(F)(F)F)cc2Cl)cc1)C(=O)O,0.291139
CHEMBL424685,CC[C@@](C)(Cc1ccc(OCCCOc2ccc(C3CCCCC3)cc2Cl)cc1)C(=O)O,0.188889
CHEMBL424939,COc1cc(-c2nc3ccccc3s2)ccc1OCCCOc1ccc2c(c1)CC[C@H]2CC(=O)O,0.216495
CHEMBL425639,Cc1oc(-c2cccc(Cl)c2)nc1CCOc1ccc(CC2(C(=O)O)CCCO2)cn1,0.156863
CHEMBL425666,CCOc1ccc(CC(CC)C(=O)O)cc1CNC(=O)c1ccc(C(F)(F)F)cc1,0.316456
CHEMBL425725,CCC1(C(=O)O)Cc2cc(OCCCOc3ccc(SC(F)(F)F)cc3Cl)ccc2O1,0.154639
CHEMBL425766,CCCc1cc(C(=O)c2ccc(F)cc2)ccc1OCCCOc1ccc2c(ccn2CC(=O)O)c1,0.15625
CHEMBL426269,CC(C)[C@@]1(C(=O)O)Cc2cc(OCCCOc3cc(C(F)(F)F)ccc3Cl)ccc2O1,0.208791
CHEMBL426451,CCCc1cc(C(=O)CC)cc(Cl)c1O[C@H](C(=O)O)c1ccc(C(C)C)cc1,0.113636
CHEMBL426483,CCC(Cc1ccc(OC)c(CNC(=O)c2ccc(F)c(C(F)(F)F)c2)c1)C(=O)O,0.241379
CHEMBL426550,COc1cccc(-c2nc(CCOc3ccc(CC4(C(=O)O)CCCO4)cn3)c(C)o2)c1,0.178218
CHEMBL426592,CC(C)(C)c1ccc(OCCCOc2ccc3c(c2)O[C@@](C)(C(=O)O)CC3)c(Cl)c1,0.173913
CHEMBL426878,COC(Cc1ccc(OCCc2ccc(Oc3cccc(Cl)c3)cc2C)nc1)C(=O)O,0.180851
CHEMBL426883,CCCc1c(OCCCOc2ccc3c(c2)CC[C@H]3CC(=O)O)ccc2c(C(F)(F)F)noc12,0.19
CHEMBL427040,CCCc1c(OCCCN(C)c2ccc(CC(=O)O)c(C)c2)ccc2c(C(F)(F)F)noc12,0.17
CHEMBL427071,CCCCOc1ccc(C[C@@H](CC)C(=O)O)cc1CNC(=O)c1ccc(C(F)(F)F)cc1F,0.287356
CHEMBL427299,CCCc1c(OCCOc2ccc(CCC(=O)O)cc2)ccc2c(-c3ccccc3)noc12,0.175824
CHEMBL427530,CCCc1cc2c(=O)n(C)oc2c(CCC)c1O[C@H](C(=O)O)c1ccccc1,0.107527
CHEMBL427701,CCC(Oc1cccc(CN(CCCOc2ccc(C)cc2C)c2nc3ccccc3o2)c1)C(=O)O,0.15534
CHEMBL427890,Cc1nc(-c2ccc(C(F)(F)F)cc2)sc1C(=O)NCc1ccc(NS(=O)(=O)CC(F)(F)F)cc1,0.621212
CHEMBL428037,Cc1cc(OCc2nc(-c3ccc(C(F)(F)F)cc3)ns2)ccc1OC(C)(C)C(=O)O,0.421053
CHEMBL428574,CCC(Oc1cccc(CN(CCCOc2ccccc2)c2nc3cc4c(cc3o2)OCO4)c1)C(=O)O,0.147059
CHEMBL428748,Cc1oc(-c2ccccc2)nc1CCOc1cccc(CN(CCCc2ccccc2)CC(=O)O)c1,0.170213
CHEMBL429734,Cc1oc(-c2cccc(Cl)c2)nc1CCOc1cccc(C[C@@H]2C(=O)N(c3ccc(C(C)(C)C)cc3)[C@@H]2C(=O)O)c1,0.192308
CHEMBL429823,Cc1oc(-c2ccccc2)nc1CCOc1cccc(CN(CC(=O)O)Cc2cccc3ccccc23)c1,0.177083
CHEMBL429824,CCC(Oc1cccc(CN(CCCOc2ccc3c(c2)OCO3)c2nc3ccccc3o2)c1)C(=O)O,0.152381
CHEMBL430182,CCc1ccc(-c2ncc(F)c(N(C)CCCOc3ccc4c(c3)CC[C@H]4CC(=O)O)n2)cc1,0.20202
CHEMBL4303229,CC(C)c1ccc(CC(=O)N2CCC[C@@H](c3cccc(OC(C)(C)C(=O)O)c3)C2)cc1,0.238636
CHEMBL430505,CCCc1cc(C(=O)OC)cc(C)c1OC(C(=O)O)c1ccccc1,0.141176
CHEMBL430894,CCCc1cc2c(C(F)(F)F)noc2c(CCC)c1OC(C(=O)O)c1ccc(Cl)cc1,0.172043
CHEMBL433306,Cc1ccccc1-c1nc(COc2ccc(CC(OC(C)C)C(=O)O)cc2)no1,0.204545
CHEMBL433316,CC(C)OC(Cc1ccc(OCCc2noc(-c3ccccc3C(F)(F)F)n2)cc1)C(=O)O,0.230769
CHEMBL434945,Cc1oc(-c2ccccc2)nc1CCOc1ccc2c(c1)CCC2C(C)C(=O)O,0.170213
CHEMBL435278,CC(C)(Oc1ccc(CCCN(CCc2c(F)cccc2Cl)C(=O)Nc2cccc(Cl)c2Cl)cc1)C(=O)O,0.287356
CHEMBL435343,CC[C@]1(C(=O)O)CCc2ccc(OCCCOc3ccc(Cl)cc3Cl)cc2O1,0.12766
CHEMBL435523,CCCc1c(OCCCCOc2cccc(CC(=O)O)c2)ccc2c(-c3ccccc3)noc12,0.145833
CHEMBL435704,CCCc1c(OCCCOc2ccc(CCC(=O)O)cc2)ccc2c(-c3ccccc3)noc12,0.173913
CHEMBL435715,CCCc1c(OCCCCOc2cccc(C(C)(C)C(=O)O)c2)ccc2c(-c3ccccc3)noc12,0.178947
CHEMBL436113,CCOC(C(=O)O)C1CCc2cc(OCCc3nc(-c4ccccc4)oc3C)ccc21,0.163265
CHEMBL436514,CCCc1cc(-c2nc(OC(C)C)cs2)ccc1OCCCOc1ccc2c(c1)CC[C@H]2CC(=O)O,0.182692
CHEMBL437479,CCCc1c(OCCCn2ccc3cc(OC(C)(C)C(=O)O)ccc32)ccc2cc(C(=O)c3ccccc3)ccc12,0.226804
CHEMBL438088,CCOC(Cc1ccc2c(ccn2Cc2nc(-c3ccccc3OC(C)C)oc2C)c1)C(=O)O,0.156863
CHEMBL438346,COc1ccc2sc(C(=O)NCc3ccc(NS(=O)(=O)C(F)(F)F)cc3)cc2c1,0.346154
CHEMBL438979,CCC(C(=O)O)C1CCc2cc(OCCc3nc(-c4ccccc4C)oc3C)ccc21,0.151515
CHEMBL440758,CCC(C(=O)O)C1CCc2cc(OCCc3nc(-c4ccc(C(F)(F)F)cc4)oc3C)ccc21,0.271739
CHEMBL441554,Cc1oc(-c2ccccc2)nc1CCOc1ccc(CCC(=O)O)c(CNC(=O)OCc2ccccc2)c1,0.212766
CHEMBL443218,CC(C)(Oc1cccc(CCCN(C(=O)Cc2ccc(C(F)(F)F)cc2)c2cccc(-c3ncon3)c2C2CC2)c1)C(=O)O,0.292929
CHEMBL4436335,Cc1cc(CCc2cc(-c3ccc(Br)cc3)on2)cc(C)c1OC(C)(C)C(=O)O,0.291139
CHEMBL4437146,COc1ccc(-c2ccc(OCc3nn(-c4ccc(C(F)(F)F)cc4)c(=O)n3-c3ccccc3F)cc2)nc1NS(=O)(=O)c1ccccc1,0.223301
CHEMBL4437601,Cc1cc(CNc2cccc(C(=O)O)c2)ccc1OCc1ccc(Br)cc1,0.176471
CHEMBL443910,COC(=O)C1Cc2ccc(OCCc3nc(-c4ccc(F)cc4)oc3C)cc2OC1=O,0.189474
CHEMBL4443452,O=C(O)c1cccc(NCc2ccc(OCc3ccc(C(F)(F)F)cc3)cc2)c1,0.324324
CHEMBL4443720,CCOc1ccc(-c2ccc(CCCc3nn(-c4ccc(C(F)(F)F)cc4)c(=O)n3-c3ccccc3C)cc2)cc1CC(=O)O,0.24
CHEMBL4444610,CC(NC(=O)C(F)(F)F)c1nc(-c2ccc(Oc3ccc(OCc4ccccc4)cc3)cc2)no1,0.258824
CHEMBL4445084,CCCCCC[C@@H](Sc1nc2ccc(NS(=O)(=O)c3ccc(Cl)cc3Cl)cc2s1)C(=O)O,0.15
CHEMBL4447577,CCOc1ccc(-c2ccc(CCCc3nn(-c4ccc(C(F)(F)F)cc4)c(=O)n3-c3cccnc3)cc2)cc1CC(=O)O,0.227723
CHEMBL4448458,O=C(O)c1cccc(NCc2ccc(OCc3ccc(Br)cc3)cc2)c1,0.202532
CHEMBL4448658,O=C(O)c1cc(F)cc(NCc2ccc(OCc3ccc(F)cc3)c(Cl)c2)c1,0.164706
CHEMBL4448919,CN(Cc1ccc(OCc2ccc(F)cc2)cc1)c1cccc(C(=O)O)c1,0.182927
CHEMBL4449183,CCOc1ccc(-c2ccc(CCCc3nn(-c4ccc(C(C)(C)C)cc4)c(=O)n3-c3ccccc3F)cc2)cc1CC(=O)O,0.194175
CHEMBL4449687,CCOc1ccc(-c2ccc(CCCc3nn(-c4ccc(C(F)(F)F)cc4)c(=O)n3-c3ccccc3F)cc2)cc1CC(=O)O,0.23
CHEMBL4449760,CC(C)(Oc1ccc(OCCc2ccc(/N=N/c3ccccc3)cc2)cc1)C(=O)O,0.328571
CHEMBL4450146,CCOc1ccc(-c2ccc(CCCc3nn(-c4ccc(C(F)(F)F)cc4)c(=O)n3-c3c(F)cccc3F)cc2)cc1CC(=O)O,0.23
CHEMBL4451462,CCOc1ccc(-c2ccc(CCCc3nn(-c4ccccc4F)c(=O)n3-c3ccc(C(F)(F)F)cc3)cc2)cc1CC(=O)O,0.23
CHEMBL4452945,CCOc1ccc(-c2ccc(CCCc3nn(-c4ccc(C(F)(F)F)cc4)c(=O)n3-c3ccccc3C(F)(F)F)cc2)cc1CC(=O)O,0.227723
CHEMBL4453610,CC(C)(Oc1ccc(CCOc2ccc(/N=N/c3ccc(Br)cc3)cc2)cc1)C(=O)O,0.319444
CHEMBL4454087,COC(=O)NC(C)c1nc(-c2ccc(Oc3ccc(OCc4ccccc4)cc3)cc2)no1,0.223529
CHEMBL4454550,O=C(O)c1cc(F)cc(NCc2ccc(OCc3ccc(F)cc3)cc2)c1,0.220779
CHEMBL4454999,Cc1cc(C(=O)O)c2c(C(C)C)nn(-c3ccc(Cl)cc3)c2n1,0.129412
CHEMBL4455529,Cc1cc(CNc2cccc(C(=O)O)c2)ccc1OCc1ccc(Cl)cc1,0.176471
CHEMBL4455560,Cc1cc(CNc2cccc(C(=O)O)c2)ccc1OCc1ccc(F)c(F)c1,0.186047
CHEMBL4457564,CCOc1ccc(-c2ccc(CCCc3nn(-c4ccc(C(F)(F)F)cc4)c(=O)n3-c3ccc(C(F)(F)F)cc3)cc2)cc1CC(=O)O,0.25
CHEMBL4457812,CCC(C)c1nn(-c2ccc(Cl)cc2)c2nc(C)cc(C(=O)O)c12,0.136364
CHEMBL445942,Cc1oc(-c2ccccc2)nc1CCOc1cccc(C2CN(C(=O)Oc3ccccc3)CCC2CC(=O)O)c1,0.144231
CHEMBL4461949,CC(C)(Oc1ccc(OCCc2ccc(/N=N/c3ccc(Cl)cc3)cc2)cc1)C(=O)O,0.319444
CHEMBL4463341,Cc1cc(CNc2cccc(C(=O)O)c2)ccc1OCc1ccc(F)cc1,0.190476
CHEMBL4464538,CCCCCCC(Sc1nc2ccc(NCc3ccc(-c4ccccc4)cc3)cc2s1)C(=O)O,0.21978
CHEMBL446489,CCCc1cc(C(=O)c2ccc3ccccc3c2)ccc1OCCCn1ccc2c(OC(C)(C)C(=O)O)cccc21,0.206186
CHEMBL4465958,Cc1cc(CN(C)c2cccc(C(=O)O)c2)ccc1OCc1ccc(F)cc1,0.16092
CHEMBL446629,Cn1cc(-c2ccccc2)nc1CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1,0.215054
CHEMBL4466709,CCCCCCC(Sc1nc2ccc(NS(=O)(=O)c3ccc(Cl)cc3Cl)cc2s1)C(=O)O,0.15
