chembl_id,smiles,tanimoto_similarity
CHEMBL3393066,Cc1nc2c(-c3cnc(N)nc3)nc(N3CCOCC3)nc2n1C(C)C,0.117647
CHEMBL3393341,C[C@H]1CCCN(c2ncnc3[nH]cc(-c4cccc(C#N)c4)c23)C1,0.131868
CHEMBL3401977,O=P(O)(O)CC[C@H]1C2CCC(CC2)[C@@H]1Nc1nc(-c2c[nH]c3ncc(F)cc23)ncc1F,0.112245
CHEMBL3401978,O=c1[nH]c(=O)n(C[C@H]2C3CCC(CC3)[C@@H]2Nc2nc(-c3c[nH]c4ncc(F)cc34)ncc2F)o1,0.096154
CHEMBL3401979,Oc1cc([C@H]2C3CCC(CC3)[C@@H]2Nc2nc(-c3c[nH]c4ncc(F)cc34)ncc2F)no1,0.102041
CHEMBL3401983,NS(=O)(=O)[C@H]1C2CCC(CC2)[C@@H]1Nc1nc(-c2c[nH]c3ncc(F)cc23)ncc1F,0.130435
CHEMBL3401984,OCC(O)[C@H]1C2CCC(CC2)[C@@H]1Nc1nc(-c2c[nH]c3ncc(F)cc23)ncc1F,0.104167
CHEMBL3401987,CC(O)[C@H]1C2CCC(CC2)[C@@H]1Nc1nc(-c2c[nH]c3ncc(F)cc23)ncc1F,0.106383
CHEMBL3401990,CS(=O)(=O)[C@H]1C2CCC(CC2)[C@@H]1Nc1nc(-c2c[nH]c3ncc(F)cc23)ncc1F,0.142857
CHEMBL3402476,Cc1ccc(Cl)cc1-c1ccc(-c2ccnc(N)n2)[nH]1,0.142857
CHEMBL3402478,Cc1ccc(Cl)cc1-n1cc(-c2ccnc(N)n2)cn1,0.135802
CHEMBL3402480,Cc1ccc(Cl)cc1-c1cn(-c2ccnc(N)n2)cc1C(N)=O,0.116279
CHEMBL3403534,Cc1ccc(Cl)cc1-n1cc(-c2ccnc(N)n2)cc1C(N)=O,0.127907
CHEMBL3403535,Cc1ccc(Cl)cc1-c1cn(-c2cc(N)ncn2)cc1C(N)=O,0.104651
CHEMBL3403536,CNc1cc(-n2cc(C(N)=O)c(-c3cc(Cl)ccc3C)c2)ncn1,0.126437
CHEMBL3403537,Cc1ccc(Cl)cc1-c1cn(-c2ncnc3[nH]ccc23)cc1C(N)=O,0.111111
CHEMBL3403539,Cc1ccc(Cl)cc1-n1cc(-c2cc(N)ncn2)cc1C(N)=O,0.116279
CHEMBL3403540,CNc1cc(-c2cc(C(N)=O)n(-c3cc(Cl)ccc3C)c2)ncn1,0.139535
CHEMBL3403541,Cc1ccc(Cl)cc1-n1cc(-c2ncnc3[nH]ccc23)cc1C(N)=O,0.122222
CHEMBL3403542,Cc1ccc(Cl)cc1-n1cc(-c2ncnn3cccc23)cc1C(N)=O,0.120879
CHEMBL3403543,CCc1ccc(Cl)cc1-n1cc(-c2cc(N)ncn2)cc1C(N)=O,0.114943
CHEMBL3403544,CCc1ccc(Cl)cc1-n1cc(-c2cc(NC)ncn2)cc1C(N)=O,0.136364
CHEMBL3403545,CCc1ccc(Cl)cc1-n1cc(-c2ncnc3[nH]ccc23)cc1C(N)=O,0.120879
CHEMBL3403546,CCc1ccc(Cl)cc1-n1cc(-c2ncnn3cccc23)cc1C(N)=O,0.119565
CHEMBL3403547,NC(=O)c1cc(-c2cc(N)ncn2)cn1-c1cc(C(F)(F)F)ccc1Cl,0.1
CHEMBL3403548,CNc1cc(-c2cc(C(N)=O)n(-c3cc(C(F)(F)F)ccc3Cl)c2)ncn1,0.131868
CHEMBL3403549,NC(=O)c1cc(-c2ncnc3[nH]ccc23)cn1-c1cc(C(F)(F)F)ccc1Cl,0.106383
CHEMBL3403550,NC(=O)c1cc(-c2ncnn3cccc23)cn1-c1cc(C(F)(F)F)ccc1Cl,0.105263
CHEMBL3403551,Cc1ccc(Cl)cc1-c1cc(-c2cc(N)ncn2)[nH]c1C(N)=O,0.117647
CHEMBL3403552,Cc1ccc(Cl)cc1-c1cc(-c2ncnc3[nH]ccc23)[nH]c1C(N)=O,0.125
CHEMBL3403553,CCc1ccc(Cl)cc1-c1cc(-c2ncnc3[nH]ccc23)[nH]c1C(N)=O,0.122222
CHEMBL3414599,O=C(CCCCCCN1C/C=C/COCc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)C1)NO,0.12381
CHEMBL3416026,NC(=O)c1nnc(N[C@@H]2CCCC[C@@H]2N)nc1Nc1cccc2cc[nH]c12,0.106383
CHEMBL3417185,O=C(CCCCN1C/C=C/CCOc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)C1)NO,0.122642
CHEMBL3417187,O=C(CCCCCCN1C/C=C/CCOc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)C1)NO,0.121495
CHEMBL3417188,O=C(CCCCC(=O)N1C/C=C/CCOc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)C1)NO,0.122642
CHEMBL3417189,O=C(CCCCCCC(=O)N1C/C=C/CCOc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)C1)NO,0.121495
CHEMBL3417191,O=C(CCCCN1C/C=C/COCc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)C1)NO,0.125
CHEMBL3417192,O=C(CCCCCN1C/C=C/COCc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)C1)NO,0.12381
CHEMBL3417193,O=C(CCCCC(=O)N1C/C=C/COCc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)C1)NO,0.125
CHEMBL3417194,O=C(CCCCCCC(=O)N1C/C=C/COCc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)C1)NO,0.12381
CHEMBL3417195,O=C(CCCCCCCC(=O)N1C/C=C/COCc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)C1)NO,0.12381
CHEMBL3426891,CN1CCN(c2ccc(Nc3ncc(Cl)c(NC[C@H]4CCCO4)n3)cc2)CC1,0.094737
CHEMBL3545215,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3cc(C)n(C)n3)nc21,0.122449
CHEMBL3545241,Cc1cc(Nc2nc(C(O)c3ccc(F)cc3)nc3ccccc23)n[nH]1,0.127907
CHEMBL3545311,COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,0.171717
CHEMBL3313935,O=C(O)c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3cc[nH]c(=O)c3)[nH]2)cc1,0.119048
CHEMBL3314284,O=c1cc(-c2[nH]c(-c3ccc(-c4nnn[nH]4)cc3)nc2-c2ccc(F)cc2)cc[nH]1,0.117647
CHEMBL3589164,NC(=O)c1cc(-c2ccc(Cl)c(Cl)c2)cc2c1[nH]c1ccc(C(=O)N3CCOCC3)cc12,0.072165
CHEMBL3589165,NC(=O)c1cc(-c2ccccc2)cc2c1[nH]c1ccc(C(=O)N3CCOCC3)cc12,0.075269
CHEMBL3589166,COc1cccc(-c2cc(C(N)=O)c3[nH]c4ccc(C(=O)N5CCOCC5)cc4c3c2)c1,0.125
CHEMBL3589167,NC(=O)c1cc(-c2ccc(Cl)cc2Cl)cc2c1[nH]c1ccc(C(=O)N3CCOCC3)cc12,0.081633
CHEMBL3589168,CCCOc1cccc(-c2cc(C(N)=O)c3[nH]c4ccc(C(=O)N5CCOCC5)cc4c3c2)c1,0.118812
CHEMBL3589169,CN1CCN(C(=O)c2ccc3[nH]c4c(C(N)=O)cc(-c5ccc(Cl)cc5)cc4c3c2)CC1,0.085106
CHEMBL3589170,CN(C)[C@H]1CCN(C(=O)c2ccc3[nH]c4c(C(N)=O)cc(-c5ccc(Cl)c(Cl)c5)cc4c3c2)C1,0.07767
CHEMBL3589171,COc1cccc(-c2cc(C(N)=O)c3[nH]c4ccc(C(=O)N5CCN(C)CC5)cc4c3c2)c1,0.126316
CHEMBL3589172,NC(=O)c1cc(Cc2ccccc2)cc2c1[nH]c1ccc(C(=O)N3CCOCC3)cc12,0.072917
CHEMBL3589173,NC(=O)c1cc(-c2ccc(Cl)c(Cl)c2)cc2c3c([nH]c12)CCC(C(=O)N1CCOCC1)C3,0.08
CHEMBL3589174,NC(=O)c1cc(-c2ccccc2)cc2c1[nH]c1cc(C(=O)N3CCOCC3)ccc12,0.075269
CHEMBL3589175,COc1cccc(-c2cc(C(N)=O)c3[nH]c4cc(C(=O)N5CCOCC5)ccc4c3c2)c1,0.125
CHEMBL3589176,COc1ccc(-c2cc(C(N)=O)c3[nH]c4cc(C(=O)N5CCOCC5)ccc4c3c2)cc1F,0.135417
CHEMBL3589177,COc1cccc(-c2cc(C(N)=O)c3[nH]c4cc(C(=O)N5CC[C@H](N(C)C)C5)ccc4c3c2)c1,0.118812
CHEMBL3589178,COc1cccc(-c2cc(C(N)=O)c3[nH]c4cc(NC(=O)C5CCOCC5)ccc4c3c2)c1,0.134021
CHEMBL3589179,NC(=O)c1cc(-c2ccccc2)cc2c1[nH]c1cc(N3CCOCC3)ccc12,0.077778
CHEMBL3589325,CN1CCN(c2ccc3c(c2)[nH]c2c(C(N)=O)cc(-c4ccccc4)cc23)CC1,0.088889
CHEMBL3589326,CN1CCN(c2ccc3c(c2)[nH]c2c(C(N)=O)cc(-c4cccc(Cl)c4)cc23)CC1,0.095745
CHEMBL3589327,CN1CCN(c2ccc3c(c2)[nH]c2c(C(N)=O)cc(-c4ccc(CN5CCOCC5)c(Cl)c4)cc23)CC1,0.07619
CHEMBL3589328,Cc1ccc(-c2cc(C(N)=O)c3[nH]c4cc(N5CCOCC5)ccc4c3c2)cn1,0.11828
CHEMBL3589329,CN1CCN(c2ccc3c(c2)[nH]c2c(C(N)=O)cc(-c4ccc5c(cnn5C)c4)cc23)CC1,0.113402
CHEMBL3593428,O=c1[nH]c2cnc3[nH]ccc3c2n1C1CCCCC1,0.097561
CHEMBL3593429,O=c1[nH]c2cnc3[nH]ccc3c2n1C1CCCC1,0.098765
CHEMBL3593578,O=c1[nH]c2cnc3[nH]ccc3c2n1CC1CCCCC1,0.094118
CHEMBL3593579,C[C@@H]1CCCC[C@@H]1n1c(=O)[nH]c2cnc3[nH]ccc3c21,0.107143
CHEMBL3593580,C[C@H]1CCCC[C@H]1n1c(=O)[nH]c2cnc3[nH]ccc3c21,0.107143
CHEMBL3593581,CC1CCCC(n2c(=O)[nH]c3cnc4[nH]ccc4c32)C1,0.116279
CHEMBL3593582,CC1CCC(n2c(=O)[nH]c3cnc4[nH]ccc4c32)CC1,0.108434
CHEMBL3593585,O=c1[nH]c2cnc3[nH]ccc3c2n1C1CCOCC1,0.095238
CHEMBL3593587,CS(=O)(=O)N1CCC(n2c(=O)[nH]c3cnc4[nH]ccc4c32)CC1,0.127907
CHEMBL3593588,CS(=O)(=O)N1CCC[C@@H](n2c(=O)[nH]c3cnc4[nH]ccc4c32)C1,0.123596
CHEMBL3593589,CS(=O)(=O)N1CCC[C@H](n2c(=O)[nH]c3cnc4[nH]ccc4c32)C1,0.123596
CHEMBL3593590,N#CCC(=O)N1CCC[C@@H](n2c(=O)[nH]c3cnc4[nH]ccc4c32)C1,0.080808
CHEMBL3593591,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1n1c(=O)[nH]c2cnc3[nH]ccc3c21,0.09
CHEMBL3593592,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1n1c(=O)n(C)c2cnc3[nH]ccc3c21,0.111111
CHEMBL3593761,C[C@@H]1CCCC[C@@H]1Nc1c(C(N)=O)cnc2[nH]ccc12,0.105882
CHEMBL3593762,CN1CCC(Nc2c(C(N)=O)cnc3[nH]ccc23)CC1,0.119048
CHEMBL3593763,CC(=O)N1CCC(Nc2c(C(N)=O)cnc3[nH]ccc23)CC1,0.116279
CHEMBL3593764,CS(=O)(=O)N1CCC(Nc2c(C(N)=O)cnc3[nH]ccc23)CC1,0.139535
CHEMBL3593765,NC(=O)c1cnc2[nH]ccc2c1NC1CCN(Cc2ccccc2)CC1,0.10989
CHEMBL3593766,NC(=O)c1cnc2[nH]ccc2c1N[C@@H]1CCCN(Cc2ccccc2)C1,0.106383
CHEMBL3593767,NC(=O)c1cnc2[nH]ccc2c1N[C@H]1CCCN(Cc2ccccc2)C1,0.106383
CHEMBL3593768,N#CCC(=O)N1CCC(Nc2c(C(N)=O)cnc3[nH]ccc23)CC1,0.096774
CHEMBL3593769,N#Cc1cccc(CN2CCC(Nc3c(C(N)=O)cnc4[nH]ccc34)CC2)c1,0.122449
CHEMBL3593770,N#Cc1ccc(N2CCC(Nc3c(C(N)=O)cnc4[nH]ccc34)CC2)cc1,0.095745
CHEMBL3593771,N#Cc1ccc(N2CCC(Nc3c(C(N)=O)cnc4[nH]ccc34)CC2)nc1,0.105263
CHEMBL3593772,NC(=O)c1cnc2[nH]ccc2c1NC1CCN(c2ccc(C(F)(F)F)cn2)CC1,0.09375
CHEMBL3593773,NC(=O)c1ccc(N2CCC(Nc3c(C(N)=O)cnc4[nH]ccc34)CC2)nc1,0.097826
CHEMBL3593774,NC(=O)c1cnc2[nH]ccc2c1NC1CCN(c2ccc(CO)cn2)CC1,0.106383
CHEMBL3593775,N#Cc1cnc(N2CCC(Nc3c(C(N)=O)cnc4[nH]ccc34)CC2)cn1,0.09375
CHEMBL3593776,N#Cc1ccc(N2CCC(Nc3c(C(N)=O)cnc4[nH]ccc34)CC2)nn1,0.092784
CHEMBL3593777,N#Cc1ccc(N2CC[C@@H](Nc3c(C(N)=O)cnc4[nH]ccc34)[C@@H](F)C2)nc1,0.088235
CHEMBL3593778,N#Cc1ccc(N2CC[C@H](Nc3c(C(N)=O)cnc4[nH]ccc34)[C@H](F)C2)nc1,0.088235
CHEMBL3593779,C[C@H]1CN(c2ccc(C#N)cn2)CC[C@H]1Nc1c(C(N)=O)cnc2[nH]ccc12,0.1
CHEMBL3593583,CC1(C)CCCCC1n1c(=O)[nH]c2cnc3[nH]ccc3c21,0.102273
CHEMBL3593584,CC[C@@H]1CCCC[C@@H]1n1c(=O)[nH]c2cnc3[nH]ccc3c21,0.103448
CHEMBL3600873,O=C(O)[C@]1(Cc2cccc(Nc3nccs3)n2)CC[C@@H](Oc2cccc(Cl)c2F)CC1,0.13
CHEMBL3601115,C=CC(=O)Nc1cccc(CNc2nc(Nc3cnn(CCOC)c3)ncc2Cl)c1,0.173469
CHEMBL3601120,C=CC(=O)Nc1cccc(CNc2nc(Nc3cnn(CCO)c3)ncc2Cl)c1,0.15625
CHEMBL3601231,C=CC(=O)Nc1cccc(CNc2nc(Nc3ccc(N4CCOCC4)cc3)ncc2Cl)c1,0.121212
CHEMBL3601235,C=CC(=O)Nc1cccc(CNc2nc(Nc3cc(F)c(N4CCOCC4)c(F)c3)ncc2Cl)c1,0.115385
CHEMBL3601242,C=CC(=O)Nc1cccc(CNc2nc(Nc3cnn(C)c3)ncc2Cl)c1,0.136842
CHEMBL3601722,C=CC(=O)Nc1cccc(CNc2cc(Nc3ccc(N4CCN(C)CC4)cc3)ncn2)c1,0.113402
CHEMBL3601862,C=CC(=O)Nc1cccc(CNc2nc(Nc3cnn(CCOCCOCCOCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)c3)ncc2Cl)c1,0.115385
CHEMBL3621496,CN1CCN(C(=O)c2ccc3c(c2)[nH]c2c(C(N)=O)ccc(-c4ccccc4F)c23)CC1,0.09375
CHEMBL3621515,CC(=O)Nc1cccc(-c2ccc(C(N)=O)c3[nH]c4cc(C(=O)N5CCN(C)CC5)ccc4c23)c1C,0.108911
CHEMBL3622127,CNc1nc2c(cc(C(=O)N(C3CC3)C3CC3)n2C[C@H](O)CO)c2c1ncn2C,0.138298
CHEMBL3622128,CNc1nc2c(cc(C(=O)N(C3CC3)C3CC3)n2CCCO)c2c1ncn2C,0.142857
CHEMBL3622129,CNc1nc2c(cc(C(=O)N(C3CC3)C3CC3)n2C[C@@H](C)O)c2c1ncn2C,0.129032
CHEMBL3622130,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC)nc21,0.134831
CHEMBL3622131,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NCCCOC)nc21,0.134021
CHEMBL3622132,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=O)OCCOC)nc21,0.132653
CHEMBL3622133,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=O)NCCOC)nc21,0.131313
CHEMBL3622134,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3nccs3)nc21,0.122449
CHEMBL3622135,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3nc(C)cs3)nc21,0.11
CHEMBL3622136,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3ncc(C)s3)nc21,0.121212
CHEMBL3622137,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3nc(C)c(C)s3)nc21,0.11
CHEMBL3622138,CNc1nc2c(cc(-c3nnnn3C3CC3)n2C[C@H](O)CO)c2c1ncn2C,0.122449
CHEMBL3622139,CNc1nc2c(cc(C(=O)NC3CC3)n2C[C@H](O)CO)c2c1ncn2C,0.126316
CHEMBL3622140,CCN(C(=O)c1cc2c3c(ncn3C)c(NC)nc2n1C[C@H](O)CO)C(C)C,0.152174
CHEMBL3622141,CNc1nc2c(cc(C(=O)N(C)C3CC3)n2C[C@H](O)CO)c2c1ncn2C,0.135417
CHEMBL3622142,CCc1nc(Nc2nc3c(cc(C(=O)N(C4CC4)C4CC4)n3CC)c3c2ncn3C)sc1C,0.107843
CHEMBL3622143,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3nc(C)c(C(=O)NC)s3)nc21,0.115385
CHEMBL3622144,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3nc(C(=O)NC)c(C)s3)nc21,0.115385
CHEMBL3622145,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3nc(C)c(S(C)(=O)=O)s3)nc21,0.126214
CHEMBL3622146,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3nc(C)c(C(=O)N4CCS(=O)(=O)CC4)s3)nc21,0.098214
CHEMBL3622147,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3nc(C)n(C)n3)nc21,0.111111
CHEMBL3622148,CCn1nc(Nc2nc3c(cc(C(=O)N(C4CC4)C4CC4)n3CC)c3c2ncn3C)cc1C,0.121212
CHEMBL3622149,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3cc(C)nn3C)nc21,0.111111
CHEMBL3622150,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3cc(C)[nH]n3)nc21,0.11
CHEMBL3622195,NC(=O)c1cc(-c2cccc(Cl)c2)cc2c1[nH]c1ccc(C(=O)N3CCOCC3)cc12,0.082474
CHEMBL3622196,COc1ccc(-c2cc(C(N)=O)c3[nH]c4ccc(C(=O)N5CCOCC5)cc4c3c2)cc1,0.117021
CHEMBL3622197,NC(=O)c1cc(-c2ccc(Cl)cc2)cc2c1[nH]c1ccc(C(=O)N3CCOCC3)cc12,0.073684
CHEMBL3622198,COc1cccc(-c2cc(C(N)=O)c3[nH]c4cc(C(=O)N5CCN(C)CC5)ccc4c3c2)c1,0.126316
CHEMBL3622199,COc1ccc(-c2cc(C(N)=O)c3[nH]c4cc(C(=O)N5CCN(C)CC5)ccc4c3c2)cc1,0.11828
CHEMBL3622200,CN1CCN(C(=O)c2ccc3c(c2)[nH]c2c(C(N)=O)cc(-c4ccc(Cl)c(Cl)c4)cc23)CC1,0.083333
CHEMBL3622201,CC(=O)Nc1cccc(-c2cc(C(N)=O)c3[nH]c4cc(C(=O)N5CCN(C)CC5)ccc4c3c2)c1,0.10101
CHEMBL3622820,N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)c3ccnc(C(F)(F)F)c3F)CC2)C1,0.094828
CHEMBL3622821,CC[C@@H]1CN(C(=O)NCC(F)(F)F)C[C@@H]1c1cnc2cnc3[nH]ccc3n12,0.104167
CHEMBL3639411,CS(=O)(=O)c1ccc(-c2cccn3nc(Nc4cccc(CN5CCOCC5)c4)nc23)cc1,0.222222
CHEMBL3639412,CN1CCN(c2ccc(Nc3nc4c(NCc5cccc(S(C)(=O)=O)c5)cccn4n3)cc2)CC1,0.145833
CHEMBL3639438,CCN1CCN(c2cccc(Nc3nc4c(-c5ccc(P(C)(C)=O)cc5)cccn4n3)c2)C(=O)C1,0.163265
CHEMBL3639457,COc1cc(-c2cc(C(N)=O)c3[nH]c4ccc(C(=O)N5CCOC(CO)C5)cc4c3c2)cc(OC)c1OC,0.197917
CHEMBL3639465,N#C[C@H]1CC(NCC2CCS(=O)(=O)C2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)C(F)(F)F)cc2)n1,0.087719
CHEMBL3639466,N#C[C@@H]1C[C@@H](NC2COC2)CC[C@H]1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1,0.056604
CHEMBL3639467,N#C[C@@H]1CCCC[C@H]1n1cc(C(N)=O)c(Nc2ccc3c(c2)CCS3(=O)=O)n1,0.069307
CHEMBL3639484,COc1ccc(-c2cc(C(N)=O)c3[nH]c4cc(N5CCN(C)CC5)ccc4c3n2)cc1F,0.195652
CHEMBL3639511,CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CCC(O)CC2)CC1,0.108696
CHEMBL3639512,CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CC(c3cccnc3)C2)CC1,0.121212
CHEMBL3639569,CNC(=O)c1ccc(Nc2ncc3c(n2)CCN(c2cc(NC(=O)c4cccc(C(F)(F)F)c4)ccc2Cl)C3)cc1,0.142857
CHEMBL3639640,CC(=O)N1CCCC(Nc2nc(C)ccc2-c2cnc3[nH]cc(Cl)c3n2)C1,0.173913
CHEMBL3639663,COc1ccc(Cl)cc1-c1nn(CC(O)(C(F)(F)F)C(F)(F)F)cc1NC(=O)c1cnn2cccnc12,0.18
CHEMBL3639748,CC1(C)CC[C@H](c2cc(F)ccc2F)N1c1ccn2ncc(C(=O)NC3CC3)c2n1,0.10101
CHEMBL3639749,C[C@@H](O)[C@H](CO)NC(=O)c1cnn2ccc(N3CCCC3c3cc(F)ccc3F)nc12,0.105769
CHEMBL3639983,CNC(=O)c1ccc(Nc2nn([C@H]3CCCC[C@@H]3C#N)cc2C(N)=O)cc1,0.085106
CHEMBL3640018,CN[C@@H]1CCC(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)[C@@H](C#N)C1,0.082474
CHEMBL3640019,COC1CN([C@H]2CC[C@H](n3cc(C(N)=O)c(Nc4ccc(C(F)(F)F)cc4)n3)[C@@H](C#N)C2)C1,0.085714
CHEMBL3642250,Cn1ncc2c(-c3cccn4nc(Nc5ccc6c(c5)CCN(C(=O)OC(C)(C)C)CC6)nc34)cccc21,0.145631
CHEMBL3642253,COc1ccccc1-c1cccn2nc(Nc3ccc(N4CCOCC4)cc3)nc12,0.176471
CHEMBL3642254,c1cncc(-c2cccn3nc(Nc4ccc(N5CCOCC5)cc4)nc23)c1,0.137931
CHEMBL3642255,COc1ccc(-c2cccn3nc(Nc4ccc(N5CCOCC5)cc4)nc23)cn1,0.193182
CHEMBL3642256,CS(=O)(=O)c1ccc(-c2cccn3nc(Nc4ccc(OCCN5CCCC5)cc4)nc23)cc1,0.238636
CHEMBL3642257,c1cc(-c2ccncc2)c2nc(Nc3ccc(N4CCOCC4)cc3)nn2c1,0.127907
CHEMBL3642258,CS(=O)(=O)c1ccc(-c2cccc3nc(Nc4ccc(N5CCOCC5)cc4)nn23)cc1,0.186047
CHEMBL3642259,CS(=O)(=O)c1cccc(-c2cccn3nc(Nc4ccc(OCCN5CCCC5)cc4)nc23)c1,0.217391
CHEMBL3642261,CS(=O)(=O)c1cccc(-c2cccn3nc(Nc4ccc(N5CCOCC5)cc4)nc23)c1,0.191011
CHEMBL3642262,CS(=O)(=O)c1ccc(-c2cccn3nc(Nc4ccc(N5CCCCC5)cc4)nc23)cc1,0.214286
CHEMBL3642268,CS(=O)(=O)c1ccc(-c2cccn3nc(Nc4ccc(OCCN5CCOCC5)cc4)nc23)cc1,0.230769
CHEMBL3642269,CC1(C)CCC(C)(C)c2cc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4n3)ccc21,0.223529
CHEMBL3642270,CS(=O)(=O)c1cccc(-c2cccn3nc(Nc4cccc(N5CCOCC5)c4)nc23)c1,0.186813
CHEMBL3642271,COc1ccc(Nc2nc3c(N4CCN(C)CC4)cccn3n2)cc1,0.130952
CHEMBL3642272,COc1ccc(Nc2nc3c(N4CCS(=O)(=O)CC4)cccn3n2)cc1,0.139535
CHEMBL3642273,COc1ccc(Nc2nc3c(N4CCN(S(C)(=O)=O)CC4)cccn3n2)cc1,0.162791
CHEMBL3642274,COc1ccc(Nc2nc3c(C4=CCN(S(C)(=O)=O)CC4)cccn3n2)cc1,0.179775
CHEMBL3642277,COc1ccc(Nc2nc3c(Nc4ccc(S(C)(=O)=O)cc4)cccn3n2)cc1,0.202532
CHEMBL3642278,COc1ccc(Nc2nc3c(-c4cn[nH]c4)cccn3n2)cc1,0.185185
CHEMBL3642279,COc1ccc(Nc2nc3c(NC4CCN(S(C)(=O)=O)CC4)cccn3n2)cc1,0.157303
CHEMBL3642280,COc1ccc(Nc2nc3c(-c4cnn(S(C)(=O)=O)c4)cccn3n2)cc1,0.214286
CHEMBL3642281,CS(=O)(=O)c1ccc(-c2cccn3nc(Nc4ccc(CN5CCOCC5)cc4)nc23)cc1,0.202247
CHEMBL3642282,CN1CCN(Cc2ccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4n3)cc2)CC1,0.204545
CHEMBL3642283,CS(=O)(=O)c1ccc(-c2cccn3nc(Nc4ccc(OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc4)nc23)cc1,0.213483
CHEMBL3642284,COc1ccc(Nc2nc3c(Nc4ccccc4S(C)(=O)=O)cccn3n2)cc1,0.168675
CHEMBL3642285,CN1CCN(c2ccc(Nc3nc4c(-c5ccc(CS(C)(=O)=O)cc5)cccn4n3)cc2)CC1,0.177778
CHEMBL3642287,CN1CCC(c2ccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4n3)cc2)CC1,0.206897
CHEMBL3642288,CN1CCN(C2CCN(c3ccc(Nc4nc5c(-c6ccc(S(C)(=O)=O)cc6)cccn5n4)cc3)CC2)CC1,0.193548
CHEMBL3642289,CC(C)S(=O)(=O)c1ccc(-c2cccn3nc(Nc4ccc(N5CCN(C)CC5)cc4)nc23)cc1,0.204545
CHEMBL3642290,CN1CCN(c2ccc(Nc3nc4c(-c5ccc(S(=O)(=O)N(C)C)cc5)cccn4n3)cc2)CC1,0.204545
CHEMBL3642291,COc1ccccc1-c1cccn2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc12,0.176471
CHEMBL3642292,COc1ccccc1-c1cccn2nc(Nc3cccc(N4CCN(C)CC4)c3)nc12,0.197674
CHEMBL3642293,CN1CCN(c2ccc(Nc3nc4c(-c5cccc(S(C)(=O)=O)c5)cccn4n3)cc2)CC1,0.191011
CHEMBL3642294,CN1CCN(c2cccc(Nc3nc4c(-c5cccc(S(C)(=O)=O)c5)cccn4n3)c2)CC1,0.188889
