chembl_id,smiles,tanimoto_similarity
CHEMBL3685119,Cc1ccc(F)cc1-c1ccc2cc(Nc3cc(CO)ccn3)ncc2c1,0.204819
CHEMBL3685120,O=C(Nc1cc2ccc(-c3cnccn3)cc2cn1)C1CC1,0.175
CHEMBL3685121,Cc1cnc(-c2ccc3cc(NC(=O)C4CC4)ncc3c2)cn1,0.192308
CHEMBL3685122,O=C(Nc1cc2ccc(Oc3cncnc3)cc2cn1)C1CC1,0.1625
CHEMBL3685123,Cc1ccc(F)cc1-c1ccc2cc(NC(=O)NC(C)C)ncc2c1,0.222222
CHEMBL3685124,Cc1ccc(F)cc1-c1ccc2cc(NC(=O)NC3COC3)ncc2c1,0.209302
CHEMBL3685125,Cc1ccc(F)cc1-c1ccc2cc(Nc3cccc(=O)[nH]3)ncc2c1,0.278481
CHEMBL3685126,Cc1ncc(-c2ccc3cc(NC(=O)C4CC4)ncc3c2)cc1F,0.230769
CHEMBL3685127,Cc1ccc(C(C)(C)O)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.202381
CHEMBL3685128,COc1cccc(Nc2cc3ccc(-c4cc(F)ccc4C)cc3cn2)n1,0.25
CHEMBL3685129,Cc1ccc(F)cc1-c1ccc2cc(NC(=O)N3CCN(C)CC3)ncc2c1,0.240964
CHEMBL3685130,Cc1ccc(C)c(-c2ccc3cc(NC(=O)C4CC4)ncc3c2)c1,0.21519
CHEMBL3685131,Cc1cc(-c2ccc3cc(NC(=O)C4CC4)ncc3c2)ccn1,0.192308
CHEMBL3685132,Cn1ccc(Oc2ccc3cc(NC(=O)C4CC4)ncc3c2)n1,0.192771
CHEMBL3685133,Cc1ccc(F)cc1-c1ccc2cc(NC(=O)NC3CCOCC3)ncc2c1,0.204545
CHEMBL3685134,O=C(Nc1cc2ccc(-c3cccc4[nH]ncc34)cc2cn1)C1CC1,0.188235
CHEMBL3685135,O=C(Nc1cc2ccc(-c3ccc4cn[nH]c4c3)cc2cn1)C1CC1,0.175
CHEMBL3685136,O=C(Nc1cc2ccc(-c3ccnnc3)cc2cn1)C1CC1,0.164557
CHEMBL3685137,Cc1nccnc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.1875
CHEMBL3685138,CC(C)Nc1ccc2cc(NC(=O)C3CC3)ncc2c1,0.210526
CHEMBL3685139,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.244681
CHEMBL3685140,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(Cl)c2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.257732
CHEMBL3685141,CC(C)COc1ccc2cc(NC(=O)C3CC3)ncc2c1,0.175
CHEMBL3685142,Cc1ccc(F)cc1-c1ccc2cc(NC(=O)OC(C)C)ncc2c1,0.219512
CHEMBL3685143,Nc1cncc(-c2ccc3cc(NC(=O)C4CC4)ncc3c2)c1,0.160494
CHEMBL3685144,Nc1cc(-c2ccc3cc(NC(=O)C4CC4)ncc3c2)ccn1,0.1625
CHEMBL3685145,CC(C)=Cc1ccc2cc(NC(=O)C3CC3)ncc2c1,0.179487
CHEMBL3685146,Cc1cc(Cl)ncc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.240506
CHEMBL3685147,O=C(Nc1cc2ccc(-c3cnccc3Cl)cc2cn1)C1CC1,0.227848
CHEMBL3685148,CC(C)Cc1ccc2cc(NC(=O)C3CC3)ncc2c1,0.177215
CHEMBL3685149,Cn1ncc2c(-c3ccc4cc(NC(=O)C5CC5)ncc4c3)cccc21,0.22619
CHEMBL3685150,O=C1Cc2c(cccc2-c2ccc3cc(NC(=O)C4CC4)ncc3c2)N1,0.2
CHEMBL3685151,Cc1ccc(F)cc1-c1ccc2cc(NC(=O)C3CC3c3ccccc3)ncc2c1,0.215909
CHEMBL3685152,Cc1cc(CO)cc(Nc2cc3ccc(-c4cc(F)ccc4C)cc3cn2)n1,0.202381
CHEMBL3685153,Cc1cc(C(C)(C)O)cc(Nc2cc3ccc(-c4cc(F)ccc4C)cc3cn2)n1,0.214286
CHEMBL3685154,Cc1cc(N)ncc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.209877
CHEMBL3685155,Cc1ccncc1-c1ccc2cc(Nc3cc(CO)ccn3)ncc2c1,0.195122
CHEMBL3685156,Cc1ncc(CO)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.204819
CHEMBL3685157,COc1ccc2cc(NC(=O)C3CC3)ncc2c1,0.186667
CHEMBL3685158,C[C@@H](CO)Oc1ccc2cc(NC(=O)C3CC3)ncc2c1,0.17284
CHEMBL3685159,CC(C)(CO)Oc1ccc2cc(NC(=O)C3CC3)ncc2c1,0.170732
CHEMBL3685160,Cc1ccc(C(C)O)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.204819
CHEMBL3685161,O=C(Nc1cc2ccc(-c3cccc(CO)c3)cc2cn1)C1CC1,0.1875
CHEMBL3685162,O=C(Nc1cc2ccc(-c3cc(CO)ccc3Cl)cc2cn1)C1CC1,0.204819
CHEMBL3685163,O=C(Nc1cc2ccc(-c3cc(CO)ccc3F)cc2cn1)C1CC1,0.219512
CHEMBL3685164,CCOc1ccc2cc(NC(=O)C3CC3)ncc2c1,0.181818
CHEMBL3685165,O=C(Nc1cc2ccc(OCCO)cc2cn1)C1CC1,0.164557
CHEMBL3685166,CC(CO)Cc1ccc2cc(NC(=O)C3CC3)ncc2c1,0.170732
CHEMBL3685167,C[C@H](CO)Oc1ccc2cc(NC(=O)C3CC3)ncc2c1,0.17284
CHEMBL3685168,COC[C@H](C)Oc1ccc2cc(NC(=O)C3CC3)ncc2c1,0.168675
CHEMBL3685169,Cc1ccc(F)cc1-c1ccc2cc(NC(=O)C3C[C@@H]3C)ncc2c1,0.216867
CHEMBL3685170,Cc1ccc(F)cc1-c1ccc2cc(NC(=O)C3C[C@H]3C)ncc2c1,0.216867
CHEMBL3685171,Cc1ccc(NC(=O)c2cnn(C)c2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.255814
CHEMBL3685172,O=C(Nc1cc2ccc(-c3cccnc3CO)cc2cn1)C1CC1,0.180723
CHEMBL3685173,Cc1cc(C(=O)Nc2ccc(C)c(-c3ccc4cc(NC(=O)C5CC5)ncc4c3)c2)ccn1,0.227273
CHEMBL3685174,Cc1ccc(NC(=O)C2CCOCC2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.22619
CHEMBL3685175,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.255556
CHEMBL3685176,Cc1ccc(NC(=O)C2CCN(C)CC2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.253012
CHEMBL3685177,Cc1ccc(NC(=O)c2ccc(CN(C)C)cc2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.217391
CHEMBL3685178,Cc1c(N)cncc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.192771
CHEMBL3685179,Cc1c(O)cncc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.195122
CHEMBL3685180,Cc1cc(CO)ncc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.204819
CHEMBL3685181,Cc1ccnc(CO)c1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.202381
CHEMBL3685182,O=C(Nc1cc2ccc(N3CCC(O)C3)cc2cn1)C1CC1,0.170732
CHEMBL3685183,NCc1cccc(-c2ccc3cc(NC(=O)C4CC4)ncc3c2)c1,0.185185
CHEMBL3685184,Cc1c(CO)cncc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.188235
CHEMBL3685185,CC(C)(C)Oc1ccc2cc(NC(=O)C3CC3)ncc2c1,0.179487
CHEMBL3685186,Cc1ccc(NC(=O)c2ccc(C(C)N(C)C)cc2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.215054
CHEMBL3685187,Cc1ccncc1-c1ccc2cc(Nc3cccc(CO)n3)ncc2c1,0.219512
CHEMBL3685188,COC[C@@H](C)Oc1ccc2cc(NC(=O)C3CC3)ncc2c1,0.168675
CHEMBL3685189,C[C@H](CCO)Oc1ccc2cc(NC(=O)C3CC3)ncc2c1,0.170732
CHEMBL3685190,O=C(Nc1cc2ccc(OC3CCC3)cc2cn1)C1CC1,0.164557
CHEMBL3685191,O=C(Nc1cc2ccc(-c3cnccc3CO)cc2cn1)C1CC1,0.178571
CHEMBL3685192,C[C@H](CNC(=O)c1ccc(CN2CCN(C)CC2)cc1)Cc1ccc2cc(NC(=O)C3CC3)ncc2c1,0.177083
CHEMBL3685193,C[C@@H](CNC(=O)c1ccc(CN2CCN(C)CC2)cc1)Cc1ccc2cc(NC(=O)C3CC3)ncc2c1,0.177083
CHEMBL3685194,C[C@@H](CCO)Oc1ccc2cc(NC(=O)C3CC3)ncc2c1,0.170732
CHEMBL3685195,O=C(Nc1ccc(Cl)c(-c2ccc3cc(NC(=O)C4CC4)ncc3c2)c1)C1CCOCC1,0.22619
CHEMBL3685196,O=C(Nc1ccc(F)c(-c2ccc3cc(NC(=O)C4CC4)ncc3c2)c1)C1CCOCC1,0.240964
CHEMBL3685197,Cc1ccccc1-c1ccc2cnc(NC(=O)C3CC3)cc2c1,0.233766
CHEMBL3685198,Cc1ccc(NC(=O)[C@H]2CCCO2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.213483
CHEMBL3685199,Cc1ccc(NC(=O)[C@@H]2CCCO2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.213483
CHEMBL3688339,CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c1N[C@H]1CC[C@H](CN(C)C)CC1,0.14433
CHEMBL3689538,CN1CCN(Cc2ccc(C(=O)Nc3ccc(F)c(-c4ccc5cc(NC(=O)C6CC6)ncc5c4)c3)cc2)CC1,0.268817
CHEMBL3689539,CN1CCN(Cc2ccc(C(=O)Nc3ccc(Cl)c(-c4ccc5cc(NC(=O)C6CC6)ncc5c4)c3)cc2)CC1,0.244681
CHEMBL3689540,Cc1ccc(NC(=O)C2CCC2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.234568
CHEMBL3689541,C[C@H](CO)Cc1ccc2cc(NC(=O)C3CC3)ncc2c1,0.170732
CHEMBL3689542,C[C@@H](CO)Cc1ccc2cc(NC(=O)C3CC3)ncc2c1,0.170732
CHEMBL3689543,Cc1ccc(NC(=O)C2CCOC2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.218391
CHEMBL3689544,Cc1cc(C(C)(C)O)ncc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.202381
CHEMBL3689545,CNC(=O)c1cc(C)c(-c2ccc3cc(NC(=O)C4CC4)ncc3c2)cn1,0.202381
CHEMBL3689546,Cc1ccc(NC(=O)N2CCOCC2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.224719
CHEMBL3689547,Cc1ccc(NC(=O)C2CN(C)CCO2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.228261
CHEMBL3689548,Cc1ccc(NC(=O)N2CCCC2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.232558
CHEMBL3689549,Cc1ccc(NC(=O)N2CCOC(CO)C2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.210526
CHEMBL3689550,CC(C)Sc1ccc2cc(NC(=O)C3CC3)ncc2c1,0.179487
CHEMBL3689551,CC(C)[S+]([O-])c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.175
CHEMBL3689552,CC(C)S(=O)(=O)c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.175
CHEMBL3689553,O=C(Nc1cc2ccc(-c3cnccc3C(F)(F)F)cc2cn1)C1CC1,0.190476
CHEMBL3689554,Cc1c(-c2ccc3cc(NC(=O)C4CC4)ncc3c2)cnc(CO)c1F,0.211765
CHEMBL3689555,COc1cc(C)c(-c2ccc3cc(NC(=O)C4CC4)ncc3c2)cn1,0.219512
CHEMBL3689556,O=C(Nc1cc2ccc(OC3COC[C@@H]3O)cc2cn1)C1CC1,0.152941
CHEMBL3689557,O=C(Nc1cc2ccc(OC3COC[C@H]3O)cc2cn1)C1CC1,0.152941
CHEMBL3689558,Cc1ccc(NC(=O)c2ccc(C3CCCN3C)cc2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.236559
CHEMBL3689559,Cc1ccc(NC(=O)c2ccc(C3CCN(C)C3)cc2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.234043
CHEMBL3689560,Cc1nc(N)ncc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.197531
CHEMBL3689561,Cc1c(NC(=O)C2CCOCC2)cncc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.195402
CHEMBL3689562,Cc1ccncc1-c1ccc2cc(N)ncc2c1,0.194444
CHEMBL3689563,CC[C@@H](O)c1cc(C)c(-c2ccc3cc(NC(=O)C4CC4)ncc3c2)cn1,0.209302
CHEMBL3689564,CC[C@H](O)c1cc(C)c(-c2ccc3cc(NC(=O)C4CC4)ncc3c2)cn1,0.209302
CHEMBL3689565,Cc1ccc(NC(=O)C2COCCO2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.222222
CHEMBL3689566,Cc1ncc(N)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.209877
CHEMBL3689567,Cc1cc([C@@H](C)O)ncc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.202381
CHEMBL3689568,Cc1cc([C@H](C)O)ncc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.202381
CHEMBL3689569,O=C(Nc1cc2ccc(OC3CCC[C@@H]3O)cc2cn1)C1CC1,0.156627
CHEMBL3689570,O=C(Nc1cc2ccc(OC3CCCC[C@H]3O)cc2cn1)C1CC1,0.156627
CHEMBL3689571,O=C(Nc1cc2ccc(OC3CCCC[C@@H]3O)cc2cn1)C1CC1,0.156627
CHEMBL3689572,Cc1ncc(NC(=O)C2CCOCC2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.211765
CHEMBL3689573,O=C(Nc1cc2ccc(NCCO)cc2cn1)C1CC1,0.207792
CHEMBL3689574,Cc1ccc2[nH]ncc2c1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.197674
CHEMBL3689575,Cc1ncc2[nH]ncc2c1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.186047
CHEMBL3689576,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1-c1ccc2cc(N)ncc2c1,0.230769
CHEMBL3689577,Cc1ccncc1-c1ccc2cc(NC(=O)[C@H]3C[C@H]3F)ncc2c1,0.231707
CHEMBL3689578,Cc1ccncc1-c1ccc2cc(NC(=O)[C@@H]3C[C@@H]3F)ncc2c1,0.231707
CHEMBL3689579,Cc1ccncc1-c1ccc2cc(NC(=O)C3C4COCC43)ncc2c1,0.197674
CHEMBL3689580,Cc1cnc(F)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.240506
CHEMBL3689581,Cc1cc(-c2ccc3cc(NC(=O)C4CC4)ncc3c2)c(C)cn1,0.217949
CHEMBL3689582,Cc1ccc(C(=O)NC2CCOCC2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.186813
CHEMBL3689583,O=C(Nc1cc2ccc(-c3cncc4[nH]ncc34)cc2cn1)C1CC1,0.16092
CHEMBL3689584,Cc1ccc(F)cc1-c1ccc2cc(NC(=O)C3CC3c3ccc(CN(C)C)cc3)ncc2c1,0.1875
CHEMBL3689585,COCC(=O)Nc1ccc(C)c(-c2ccc3cc(NC(=O)C4CC4)ncc3c2)c1,0.218391
CHEMBL3689586,CO[C@H](C)C(=O)Nc1ccc(C)c(-c2ccc3cc(NC(=O)C4CC4)ncc3c2)c1,0.215909
CHEMBL3689587,CO[C@@H](C)C(=O)Nc1ccc(C)c(-c2ccc3cc(NC(=O)C4CC4)ncc3c2)c1,0.215909
CHEMBL3689588,O=C(Nc1cc2ccc(OC3CCC[C@H]3O)cc2cn1)C1CC1,0.156627
CHEMBL3689589,O=C(Nc1cc2ccc(-c3cccc4[nH]cnc34)cc2cn1)C1CC1,0.188235
CHEMBL3689590,COC(C)(C)C(=O)Nc1ccc(C)c(-c2ccc3cc(NC(=O)C4CC4)ncc3c2)c1,0.215909
CHEMBL3689591,Cc1ccc(C(=O)NC2COC2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.188889
CHEMBL3689592,Cc1ncc(NC(=O)c2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.215686
CHEMBL3689593,CCS(=O)(=O)Nc1ccc(C)c(-c2ccc3cc(NC(=O)C4CC4)ncc3c2)c1,0.22093
CHEMBL3689594,Cc1ccc(NC(=O)C2(O)CCC2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.218391
CHEMBL3689595,Cc1ccc(F)cc1-c1ccc2cc(C(=O)NC3CC3)ncc2c1,0.207317
CHEMBL3689596,Cc1cc([C@H](O)C(F)(F)F)ncc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.206897
CHEMBL3689597,Cc1cc([C@@H](O)C(F)(F)F)ncc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.206897
CHEMBL3689598,COc1ccncc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.190476
CHEMBL3689599,Cc1ccc(NS(=O)(=O)C2CCCC2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.215909
CHEMBL3689600,Cc1ccc(NC(=O)N2CCC2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.232558
CHEMBL3689601,Cc1ccc(NC(=O)N2CCS(=O)(=O)CC2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.222222
CHEMBL3689602,Cc1ccc(NC(=O)N2CCC[C@@H]2CO)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.215054
CHEMBL3689603,Cc1ccc(NC(=O)N2CCC[C@H]2CO)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.215054
CHEMBL3689604,Cc1ccc(NC(=O)N2CC[C@@H](O)C2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.222222
CHEMBL3689605,Cc1ccc(NC(=O)N2CC[C@H](O)C2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.222222
CHEMBL3689606,Cc1ncc(O)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.2125
CHEMBL3689607,Cc1ccncc1-c1ccc2cc(NC(=O)C3CC3(F)F)ncc2c1,0.216867
CHEMBL3689608,Cc1ccncc1-c1ccc2cc(NC(=O)C3C[C@H]3F)ncc2c1,0.231707
CHEMBL3689609,Cc1ccncc1-c1ccc2cc(NC(=O)C3C[C@@H]3F)ncc2c1,0.231707
CHEMBL3689610,Cc1ccc(C(=O)NC2(C)CCC2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.188889
CHEMBL3689611,Cc1ccc(C(=O)NC2(C)CCS(=O)(=O)C2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.178947
CHEMBL3689612,Cc1ccc(C(=O)NC2CCCC2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.193182
CHEMBL3689613,Cc1ccc(C(=O)NC2CCOC2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.182796
CHEMBL3689614,COCCNC(=O)c1ccc(C)c(-c2ccc3cc(NC(=O)C4CC4)ncc3c2)c1,0.186813
CHEMBL3689615,Cc1ccc(C(=O)NC(C)(C)CO)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.2
CHEMBL3689616,Cc1ccc(C(=O)Nc2cnn(C)c2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.238636
CHEMBL3689617,Cc1ccc(C(=O)N2CCOCC2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.2
CHEMBL3689618,Cc1cncc(C)c1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.236842
CHEMBL3689619,Cc1ccncc1-c1ccc2c(C#N)c(N)ncc2c1,0.177215
CHEMBL3689620,Cc1ccncc1-c1ccc2c(C#N)c(NC(=O)C3CC3)ncc2c1,0.193182
CHEMBL3689621,Cc1cc(C(=O)O)ncc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.207317
CHEMBL3689622,Cc1ccc(F)cc1-c1ccc2cc(C(=O)NC3CCC3)ncc2c1,0.202381
CHEMBL3689623,Cc1c(F)cc(C(=O)NC2COC2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.208791
CHEMBL3689624,Cc1ccc(C(=O)NC2COC2)c(F)c1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.208791
CHEMBL3689625,Cc1ccc(C(=O)NC2CCOCC2)c(F)c1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.206522
CHEMBL3689626,Cc1c(F)cc(NC(=O)C2CCC2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.240964
CHEMBL3689627,Cc1cc(C(C)(C)O)ccc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.204819
CHEMBL3689628,Cc1ccc(NC(=O)C2CCC2)c(F)c1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.22619
CHEMBL3689629,Cc1ccc(C(=O)NC2(C)COC2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.186813
CHEMBL3689630,Cc1ccc(C(=O)NC2(C)COC2)cc1-c1ccc2cc(NC(=O)[C@@H]3C[C@@H]3F)ncc2c1,0.191489
CHEMBL3689631,Cc1cc([C@H](O)C(F)(F)F)ncc1-c1ccc2cc(NC(=O)C3C[C@@H]3F)ncc2c1,0.2
CHEMBL3689632,Cc1cc([C@@H](O)C(F)(F)F)ncc1-c1ccc2cc(NC(=O)C3C[C@@H]3F)ncc2c1,0.2
CHEMBL3689633,CNC(=O)Nc1cc2ccc(-c3cnccc3C)cc2cn1,0.217949
CHEMBL3689634,O=C(Nc1cc2cnc(-c3cc(F)ccc3Cl)cc2cn1)C1CC1,0.246753
CHEMBL3689635,O=C(Nc1cc2c(Cl)nc(-c3ccccc3Cl)cc2cn1)C1CC1,0.230769
CHEMBL3689636,Cc1nc(-c2ccccc2Cl)cc2cnc(NC(=O)C3CC3)cc12,0.25641
CHEMBL3689637,O=C(Nc1cc2cnc(-c3ccccc3Cl)cc2cn1)C1CC1,0.243243
CHEMBL3689638,O=C(Nc1cc2cnc(-c3ccccc3Cl)c(O)c2cn1)C1CC1,0.227848
CHEMBL3689639,O=C(Nc1cc2c(=O)[nH]c(-c3ccccc3Cl)cc2cn1)C1CC1,0.2375
CHEMBL3689640,O=C(Nc1cc2c[n+]([O-])c(-c3ccccc3Cl)cc2cn1)C1CC1,0.2375
CHEMBL3689641,COc1nc(-c2ccccc2Cl)cc2cnc(NC(=O)C3CC3)cc12,0.231707
CHEMBL3689642,CCc1nc(-c2ccccc2Cl)cc2cnc(NC(=O)C3CC3)cc12,0.231707
CHEMBL3689643,O=C(Nc1cc2c(C3CC3)nc(-c3ccccc3Cl)cc2cn1)C1CC1,0.2375
CHEMBL3689644,O=C(Nc1cc2cnc(C3CCCCC3)cc2cn1)C1CC1,0.157895
CHEMBL3689645,Cc1ccncc1-c1cc2cnc(NC(=O)C3CC3)cc2cn1,0.233766
CHEMBL3689646,Cc1ccc(F)cc1-c1cc2cnc(NC(=O)C3CC3)cc2cn1,0.246753
CHEMBL3689647,Cc1ccc(F)cc1-c1cc2cnc(NC(=O)C3CC3)cc2c(C)[n+]1[O-],0.22619
CHEMBL3689648,Cc1ccc(F)cc1-c1cc2cnc(NC(=O)C3CC3)cc2c[n+]1[O-],0.243902
CHEMBL3689649,Cc1ccc(F)cc1-c1cc2cnc(NC(=O)C3CC3)cc2c(C)n1,0.234568
CHEMBL3689650,Cc1ccc(F)cc1-c1cc2cnc(NC(=O)C3CC3)cc2c(C#N)n1,0.22093
CHEMBL3689651,Cc1ccc(F)cc1-c1cc2cnc(NC(=O)C3CC3)cc2c(N2CCCCC2)n1,0.227273
CHEMBL3689652,Cc1ccc(F)cc1-c1cc2cnc(NC(=O)C3CC3)cc2c(OC2CCCC2)n1,0.213483
CHEMBL3689653,Cc1ccc(F)cc1-c1cc2cnc(NC(=O)C3CC3)cc2c(CO)n1,0.223529
CHEMBL3689654,Cc1ccc(F)cc1-c1cc2cnc(NC(=O)C3CC3)cc2c(Oc2ccccc2)n1,0.224719
CHEMBL3689655,Cc1ccc(F)cc1-c1cc2cnc(NC(=O)C3CC3)cc2c(-c2cccnc2)n1,0.235955
CHEMBL3689656,Cc1ccc(F)cc1-c1cc2cnc(NC(=O)C3CC3)cc2c(Nc2ccccc2)n1,0.258824
CHEMBL3689657,Cc1ccc(F)cc1-c1cc2cnc(NC(=O)C3CC3)cc2c(NC2CCCC2)n1,0.215909
CHEMBL3689658,Cc1ccc(F)cc1-c1cc2cnc(NC(=O)C3CC3)cc2c(CF)n1,0.223529
CHEMBL3689659,Cc1ccc(F)cc1-c1cc2cnc(NC(=O)C3CC3)cc2c(-c2ccnn2C)n1,0.233333
CHEMBL3689660,Cc1ccc(F)cc1-c1cc2cnc(NC(=O)C3CC3)cc2c(S(C)(=O)=O)n1,0.22093
CHEMBL3689661,Cc1ccc(F)cc1-c1cc2cnc(NC(=O)C3CC3)cc2c(-c2ccccc2)n1,0.232558
CHEMBL3689662,Cc1nc(C)c(-c2nc(-c3cc(F)ccc3C)cc3cnc(NC(=O)C4CC4)cc23)s1,0.208791
CHEMBL3689663,Cc1ccc(F)cc1-c1cc2cnc(NC(=O)C3CC3)cc2c(-c2cnccc2C)n1,0.229885
CHEMBL3689664,Cc1ccc(F)cc1-c1cc2cnc(NC(=O)C3CC3)cc2c(-c2ccncc2)n1,0.215909
CHEMBL3689665,Cc1ccc(F)cc1-c1cc2cnc(NC(=O)C3CC3)cc2c(-c2cc[nH]n2)n1,0.211111
CHEMBL3689666,Cc1ccc(F)cc1-c1cc2cnc(NC(=O)C3CC3)cc2c(-c2cnn(C)c2)n1,0.235955
CHEMBL3689667,Cc1ccc(F)cc1-c1cc2cnc(NC(=O)C3CC3)cc2c(-c2cn[nH]c2)n1,0.208791
CHEMBL3689668,Cc1ccc(F)cc1-c1cc2cnc(NC(=O)C3CC3)cc2c(C(C)(C)O)n1,0.22093
CHEMBL3689669,Cc1c2cc(NC(=O)C3CC3)ncc2cc(-c2ccccc2Cl)[n+]1[O-],0.243902
CHEMBL3689670,Cc1ccc(CO)cc1-c1cc2cnc(NC(=O)C3CC3)cc2cn1,0.209877
CHEMBL3689671,Cc1ccc(F)cc1-c1cc2cnc(NC(=O)C3CC3)cc2c(OC2CCNCC2)n1,0.206522
CHEMBL3689672,Cc1ccc(F)cc1-c1cc2cnc(NC(=O)C3CC3)cc2c(CN(C)C)n1,0.215909
CHEMBL3689673,Cc1ccc(F)cc1-c1cc2cnc(NC(=O)C3CC3)cc2c(N2CCNCC2)n1,0.222222
CHEMBL3689674,CNCc1nc(-c2cc(F)ccc2C)cc2cnc(NC(=O)C3CC3)cc12,0.218391
CHEMBL3689675,Cc1ccc(F)cc1-c1cc2cnc(NC(=O)C3CC3)cc2c(OC2CCNC2)n1,0.202128
