chembl_id,smiles,tanimoto_similarity
CHEMBL200103,N#C[C@@H]1CCCN1C(=O)CNCCC(=O)N1CCc2ccccc2C1,0.131868
CHEMBL200119,N[C@@H](Cc1ccc(-c2ccccn2)cc1)C(=O)N1CCSC1,0.136364
CHEMBL200186,CC(C)(SCc1ccncc1)[C@H](N)C(=O)N1C[C@@H](F)C[C@H]1C#N,0.129032
CHEMBL200347,N#C[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(-c2ccccc2)cc1,0.152941
CHEMBL201053,CC(=O)Nc1ccc(CS(=O)(=O)C(C)(C)[C@H](N)C(=O)N2C[C@@H](F)C[C@H]2C#N)cc1,0.11
CHEMBL2011535,N[C@H]1CN(c2ccc(-n3ccc(OCc4ccccc4)cc3=O)cn2)CC[C@@H]1c1cc(F)c(F)cc1F,0.247312
CHEMBL2011536,N[C@H]1CN(c2cc(-c3ccccc3)ncn2)CC[C@@H]1c1cc(F)c(F)cc1F,0.278481
CHEMBL201158,CC(C)(NC(=O)CCNCC(=O)N1CCC[C@H]1C#N)c1ccccc1,0.129032
CHEMBL201268,N#C[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccccc1,0.160494
CHEMBL201398,CC(C)[C@@H](CC(=O)N1CCc2ccccc2C1)NCC(=O)N1CCC[C@H]1C#N,0.125
CHEMBL201424,CC(C)(CC(=O)N1CCc2ccccc2C1)NCC(=O)N1CCC[C@H]1C#N,0.139785
CHEMBL201544,N#C[C@@H]1CCCN1C(=O)CNCCC(=O)NCCc1ccccc1,0.131868
CHEMBL201644,CC(C)(CC(=O)N1Cc2ccccc2C1)NCC(=O)N1CCC[C@H]1C#N,0.144444
CHEMBL201695,CCC(NC(=O)CCNCC(=O)N1CCC[C@H]1C#N)c1ccccc1,0.114583
CHEMBL202035,CC(C)([C@H](N)C(=O)N1C[C@@H](F)C[C@H]1C#N)S(=O)(=O)Cc1ccc(F)cc1,0.12766
CHEMBL202036,CC(C)([C@H](N)C(=O)N1C[C@@H](F)C[C@H]1C#N)S(=O)(=O)Cc1ccc(C#N)cc1,0.114583
CHEMBL2022464,Cc1cc2c(=O)n(Cc3ccccc3C#N)c(N3CCC[C@@H](N)C3)nc2[nH]1,0.118812
CHEMBL2022467,N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)nc2[nH]c(Br)cc2c1=O,0.118812
CHEMBL2023066,N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)nc2[nH]c(-c3cccnc3)cc2c1=O,0.130841
CHEMBL2023067,N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)nc2c(Br)c[nH]c2c1=O,0.107843
CHEMBL2021541,C[C@H]1CN(C(=O)C[C@H](N)Cc2cc(F)c(F)cc2F)Cc2ccc(C(F)(F)F)n21,0.229885
CHEMBL2021529,C[C@@H]1CN(C(=O)C[C@H](N)Cc2cc(F)c(F)cc2F)Cc2ccc(C(F)(F)F)n21,0.229885
CHEMBL203032,N#C[C@@H]1CCCN1C(=O)CNCCC(=O)NCc1ccc([N+](=O)[O-])cc1,0.113402
CHEMBL203084,N#C[C@@H]1CCCN1C(=O)CNCCC(=O)N1CCc2cc(F)ccc2C1,0.159574
CHEMBL203134,C[C@@H](C#N)N(C)C(=O)[C@@H](N)C(C)(C)C,0.065789
CHEMBL203618,CCN(CC#N)C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2,0.067416
CHEMBL204458,CCCN(CC#N)C(=O)[C@@H](N)C12CC3CC(CC(C3)C1)C2,0.069767
CHEMBL205253,CN(CC#N)C(=O)[C@@H](N)C(C)(C)C,0.065789
CHEMBL2058756,N#Cc1ccc2oc(N3CCN([C@@H]4CN[C@H](C(=O)N5CCSC5)C4)CC3)nc2c1,0.115385
CHEMBL2058757,O=C([C@@H]1C[C@H](N2CCN(c3nc4ccccc4s3)CC2)CN1)N1CCSC1,0.113402
CHEMBL2058758,N#Cc1ccc2sc(N3CCN([C@@H]4CN[C@H](C(=O)N5CCSC5)C4)CC3)nc2c1,0.116505
CHEMBL2058759,O=C([C@@H]1C[C@H](N2CCN(c3ccnc4cc(C(F)(F)F)ccc34)CC2)CN1)N1CCSC1,0.171717
CHEMBL2058760,O=C([C@@H]1C[C@H](N2CCN(c3nc4ccccc4[nH]3)CC2)CN1)N1CCSC1,0.113402
CHEMBL2058761,O=C([C@@H]1C[C@H](N2CCN(c3nc4cc(Cl)ccc4[nH]3)CC2)CN1)N1CCSC1,0.12
CHEMBL2058762,N#Cc1ccc2[nH]c(N3CCN([C@@H]4CN[C@H](C(=O)N5CCSC5)C4)CC3)nc2c1,0.116505
CHEMBL2058967,O=C([C@@H]1C[C@H](N2CCN(c3nc4ccccc4o3)CC2)CN1)N1CCSC1,0.112245
CHEMBL2058968,O=C([C@@H]1C[C@H](N2CCN(c3ccc4ccccc4n3)CC2)CN1)N1CCSC1,0.115789
CHEMBL2058969,O=C([C@@H]1C[C@H](N2CCN(c3ccnc4ccccc34)CC2)CN1)N1CCSC1,0.123711
CHEMBL2058970,Cc1cc(N2CCN([C@@H]3CN[C@H](C(=O)N4CCSC4)C3)CC2)c2ccccc2n1,0.142857
CHEMBL2058971,O=C([C@@H]1C[C@H](N2CCN(c3cc(C(F)(F)F)nc4ccccc34)CC2)CN1)N1CCSC1,0.185567
CHEMBL2058972,O=C([C@@H]1C[C@H](N2CCN(c3ccnc4cc(Cl)ccc34)CC2)CN1)N1CCSC1,0.13
CHEMBL2058973,O=C([C@@H]1C[C@H](N2CCN(c3nccc4ccccc34)CC2)CN1)N1CCSC1,0.112245
CHEMBL2058974,O=C([C@@H]1C[C@H](N2CCN(c3ncc(Cl)c4ccccc34)CC2)CN1)N1CCSC1,0.112245
CHEMBL2058975,N#Cc1cnc(N2CCN([C@@H]3CN[C@H](C(=O)N4CCSC4)C3)CC2)c2ccccc12,0.108911
CHEMBL205980,CC(C)[C@H](N)C(=O)N(C)CC#N,0.052632
CHEMBL206077,C=CCN(CC#N)C(=O)[C@@H](N)C12CC3CC(CC(C3)C1)C2,0.068966
CHEMBL206111,CN(CC#N)C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2,0.068182
CHEMBL206184,C=CCN(CC#N)C(=O)[C@@H](N)C(C)(C)C,0.060976
CHEMBL206251,CCN(CC#N)C(=O)[C@@H](N)C12CC3CC(CC(C3)C1)C2,0.072289
CHEMBL2063024,C[C@H](N)C(=O)N1C[C@@H](O)C[C@H]1B(O)O,0.105263
CHEMBL2063025,C[C@H](N)C(=O)N1C[C@H](O)C[C@H]1B(O)O,0.105263
CHEMBL2063026,C[C@H](N)C(=O)N1C[C@H](F)C[C@H]1B(O)O,0.118421
CHEMBL2063027,C[C@H](N)C(=O)N1CC(=O)C[C@H]1B(O)O,0.148649
CHEMBL2063029,N[C@@H](CCC(=O)O)C(=O)N1C[C@@H](O)C[C@H]1B(O)O,0.098765
CHEMBL2063030,N[C@@H](CCC(=O)O)C(=O)N1C[C@H](O)C[C@H]1B(O)O,0.098765
CHEMBL2063031,CC(C)(C)[C@H](N)C(=O)N1C[C@@H](O)C[C@H]1B(O)O,0.101266
CHEMBL2063032,CC(C)(C)[C@H](N)C(=O)N1C[C@H](O)C[C@H]1B(O)O,0.101266
CHEMBL2063033,O=C([C@@H]1CCCN1)N1C[C@@H](O)C[C@H]1B(O)O,0.08642
CHEMBL2063034,O=C([C@@H]1CCCN1)N1C[C@H](O)C[C@H]1B(O)O,0.08642
CHEMBL2063035,O=C([C@@H]1C[C@@H](O)CN1)N1C[C@@H](O)C[C@H]1B(O)O,0.075
CHEMBL2063036,O=C([C@@H]1C[C@@H](O)CN1)N1C[C@H](O)C[C@H]1B(O)O,0.075
CHEMBL2063037,O=C([C@@H]1C[C@H](O)CN1)N1C[C@@H](O)C[C@H]1B(O)O,0.075
CHEMBL2063038,O=C([C@@H]1C[C@H](O)CN1)N1C[C@H](O)C[C@H]1B(O)O,0.075
CHEMBL2063039,N[C@@H](CCCC(=O)O)C(=O)N1C[C@H](O)C[C@H]1B(O)O,0.096386
CHEMBL2063040,N=C(N)NCCC[C@H](N)C(=O)N1C[C@@H](O)C[C@H]1B(O)O,0.078652
CHEMBL206434,CN(CC#N)C(=O)[C@@H](N)C12CC3CC(CC(C3)C1)C2,0.073171
CHEMBL206573,N#C[C@@H]1CCCN1C(=O)[C@@H]1CC[C@H](COc2ccccc2)N1,0.122222
CHEMBL2068511,C[C@@H](B(O)O)N1CC[C@@H](N)C1=O,0.123288
CHEMBL2068512,C[C@@H](B(O)O)N1CC[C@H](N)C1=O,0.123288
CHEMBL2069308,N[C@@H](CC(=O)N1CCN(C(=O)c2ccc3cccnc3n2)CC1)Cc1cc(F)c(F)cc1F,0.213483
CHEMBL2069828,N[C@@H](CC(=O)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1)Cc1cc(F)c(F)cc1F,0.197674
CHEMBL2069829,N[C@@H](CC(=O)N1CCN(c2ccc([N+](=O)[O-])cc2F)CC1)Cc1cc(F)c(F)cc1F,0.206897
CHEMBL2069830,N[C@@H](CC(=O)N1CCN(c2ccc(F)cc2F)CC1)Cc1cc(F)c(F)cc1F,0.222222
CHEMBL2069831,CC(O)c1ccc(N2CCN(C(=O)C[C@H](N)Cc3cc(F)c(F)cc3F)CC2)cc1,0.2
CHEMBL2069832,CC(=O)c1ccc(N2CCN(C(=O)C[C@H](N)Cc3cc(F)c(F)cc3F)CC2)cc1,0.202381
CHEMBL2069833,N[C@@H](CC(=O)N1CCN(c2ccccc2-c2ccccc2)CC1)Cc1cc(F)c(F)cc1F,0.22619
CHEMBL2069834,N#Cc1ccccc1N1CCN(C(=O)C[C@H](N)Cc2cc(F)c(F)cc2F)CC1,0.211765
CHEMBL2069835,N#Cc1ccc(N2CCN(C(=O)C[C@H](N)Cc3cc(F)c(F)cc3F)CC2)cc1,0.2
CHEMBL2069836,COc1cc(CN2CCN(C(=O)C[C@H](N)Cc3cc(F)c(F)cc3F)CC2)cc(OC)c1,0.197674
CHEMBL2069837,N[C@@H](CC(=O)N1CCN(C(c2ccc(F)cc2)c2ccc(F)cc2)CC1)Cc1cc(F)c(F)cc1F,0.207317
CHEMBL2069838,N[C@@H](CC(=O)N1CCN(C(=O)c2ccccc2)CC1)Cc1cc(F)c(F)cc1F,0.24359
CHEMBL2069839,N[C@@H](CC(=O)N1CCN(C(=O)c2ccc(F)cc2)CC1)Cc1cc(F)c(F)cc1F,0.227848
CHEMBL2069840,N[C@@H](CC(=O)N1CCN(C(=O)c2ccc(O)cc2)CC1)Cc1cc(F)c(F)cc1F,0.225
CHEMBL2069841,N[C@@H](CC(=O)N1CCN(C(=O)c2ccc(OC(F)(F)F)cc2)CC1)Cc1cc(F)c(F)cc1F,0.238095
CHEMBL2069842,N[C@@H](CC(=O)N1CCN(C(=O)c2ccc(C(F)(F)F)cc2)CC1)Cc1cc(F)c(F)cc1F,0.2625
CHEMBL2069843,N[C@@H](CC(=O)N1CCN(C(=O)c2ccc(S(N)(=O)=O)cc2)CC1)Cc1cc(F)c(F)cc1F,0.214286
CHEMBL2069844,N[C@@H](CC(=O)N1CCN(C(=O)c2ccc(C(=O)O)cc2)CC1)Cc1cc(F)c(F)cc1F,0.240506
CHEMBL2069845,N[C@@H](CC(=O)N1CCN(C(=O)c2cccc(C(=O)O)c2)CC1)Cc1cc(F)c(F)cc1F,0.231707
CHEMBL2069846,CN1CCN(c2ccc(C(=O)N3CCN(C(=O)C[C@H](N)Cc4cc(F)c(F)cc4F)CC3)cc2)CC1,0.206897
CHEMBL2069847,N[C@@H](CC(=O)N1CCN(C(=O)c2ccco2)CC1)Cc1cc(F)c(F)cc1F,0.216867
CHEMBL2069848,N[C@@H](CC(=O)N1CCN(C(=O)c2ccc3ccccc3n2)CC1)Cc1cc(F)c(F)cc1F,0.22093
CHEMBL2069849,COc1cccc2cc(C(=O)N3CCN(C(=O)C[C@H](N)Cc4cc(F)c(F)cc4F)CC3)oc12,0.191489
CHEMBL2069850,N[C@@H](CC(=O)N1CCN(C(=O)c2ccccn2)CC1)Cc1cc(F)c(F)cc1F,0.228916
CHEMBL2069851,N[C@@H](CC(=O)N1CCN(C(=O)c2cnccn2)CC1)Cc1cc(F)c(F)cc1F,0.243902
CHEMBL2069852,N[C@@H](CC(=O)N1CCN(C(=O)c2ccc(O)nc2)CC1)Cc1cc(F)c(F)cc1F,0.22619
CHEMBL2069853,N[C@@H](CC(=O)N1CCN(C(=O)c2cc(O)c3cccc(O)c3n2)CC1)Cc1cc(F)c(F)cc1F,0.211111
CHEMBL2069854,N[C@@H](CC(=O)N1CCN(C(=O)c2cc3ccccc3s2)CC1)Cc1cc(F)c(F)cc1F,0.206897
CHEMBL2069855,Cn1c(C(=O)N2CCN(C(=O)C[C@H](N)Cc3cc(F)c(F)cc3F)CC2)cc2ccccc21,0.204545
CHEMBL2069856,N[C@@H](CC(=O)N1CCN(C(=O)c2cc3ccccc3o2)CC1)Cc1cc(F)c(F)cc1F,0.209302
CHEMBL2069857,N[C@@H](CC(=O)N1CCN(C(=O)c2cc(Cl)ccn2)CC1)Cc1cc(F)c(F)cc1F,0.223529
CHEMBL2069858,N[C@@H](CC(=O)N1CCN(C(=O)c2cccc(-c3ccc(F)cc3)n2)CC1)Cc1cc(F)c(F)cc1F,0.213483
CHEMBL2069859,N[C@@H](CC(=O)N1CCN(C(=O)c2cccc(F)n2)CC1)Cc1cc(F)c(F)cc1F,0.228916
CHEMBL2069860,N[C@@H](CC(=O)N1CCN(C(=O)c2ncc(F)cc2F)CC1)Cc1cc(F)c(F)cc1F,0.231707
CHEMBL207068,N#C[C@@H]1CCCN1C(=O)[C@@H]1CC[C@H](COc2cc(Br)c3c(c2)OCO3)N1,0.118812
CHEMBL207620,CC1CCC(C)(NCC(=O)N2[C@H](C#N)CC[C@@H]2C#N)C1,0.070588
CHEMBL207650,N#Cc1ccc(OC[C@H]2CC[C@@H](C(=O)N3CCC[C@H]3C#N)N2)cc1,0.10989
CHEMBL207912,N#C[C@@H]1CC[C@H](C#N)N1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,0.08046
CHEMBL207980,N#C[C@@H]1CC[C@H](C#N)N1C(=O)CNC12CC3CC(CC(C3)C1)C2,0.073171
CHEMBL208657,CCCOCC1(NCC(=O)N2[C@H](C#N)CC[C@@H]2C#N)CCCC1,0.078652
CHEMBL2086587,NC(=O)[C@@H]1CCCN1C(=O)CCNC(=O)c1ccccc1,0.144578
CHEMBL2086588,COc1ccc(C(=O)NCCC(=O)N2CCC[C@H]2C(N)=O)cc1,0.123596
CHEMBL2086589,NC(=O)[C@@H]1CCCN1C(=O)CCNC(=O)c1ccc(O)cc1,0.129412
CHEMBL2086590,NC(=O)[C@@H]1CCCN1C(=O)CCNC(=O)c1ccc(F)cc1,0.154762
CHEMBL2086591,N#Cc1ccc(C(=O)NCCC(=O)N2CCC[C@H]2C(N)=O)cc1,0.123596
CHEMBL2086592,NC(=O)[C@@H]1CCCN1C(=O)CCNC(=O)c1ccc(C(F)(F)F)cc1,0.178571
CHEMBL2086593,Cc1ccc(C(=O)NCCC(=O)N2CCC[C@H]2C(N)=O)cc1,0.127907
CHEMBL2086594,NC(=O)[C@@H]1CCCN1C(=O)CCNC(=O)c1ccc(-c2ccccc2)cc1,0.137931
CHEMBL2086595,NC(=O)[C@@H]1CCCN1C(=O)CCCNC(=O)c1ccccc1,0.141176
CHEMBL2086596,COc1ccc(C(=O)NCCCC(=O)N2CCC[C@H]2C(N)=O)cc1,0.120879
CHEMBL2086597,NC(=O)[C@@H]1CCCN1C(=O)CCCNC(=O)c1ccc(O)cc1,0.126437
CHEMBL2086598,NC(=O)[C@@H]1CCCN1C(=O)CCCNC(=O)c1ccc(F)cc1,0.151163
CHEMBL2086599,N#Cc1ccc(C(=O)NCCCC(=O)N2CCC[C@H]2C(N)=O)cc1,0.120879
CHEMBL2086600,NC(=O)[C@@H]1CCCN1C(=O)CCCNC(=O)c1ccc(C(F)(F)F)cc1,0.174419
CHEMBL2086601,Cc1ccc(C(=O)NCCCC(=O)N2CCC[C@H]2C(N)=O)cc1,0.125
CHEMBL2086602,NC(=O)[C@@H]1CCCN1C(=O)CCCNC(=O)c1ccc(-c2ccccc2)cc1,0.134831
CHEMBL2086603,NC(=O)[C@@H]1CCCN1C(=O)c1ccc(NC(=O)c2ccccc2)cc1,0.158537
CHEMBL2086604,COc1ccc(C(=O)Nc2ccc(C(=O)N3CCC[C@H]3C(N)=O)cc2)cc1,0.137931
CHEMBL2086605,NC(=O)[C@@H]1CCCN1C(=O)c1ccc(NC(=O)c2ccc(O)cc2)cc1,0.144578
CHEMBL2086606,NC(=O)[C@@H]1CCCN1C(=O)c1ccc(NC(=O)c2ccc(F)cc2)cc1,0.170732
CHEMBL2086607,N#Cc1ccc(C(=O)Nc2ccc(C(=O)N3CCC[C@H]3C(N)=O)cc2)cc1,0.137931
CHEMBL2086608,NC(=O)[C@@H]1CCCN1C(=O)c1ccc(NC(=O)c2ccc(C(F)(F)F)cc2)cc1,0.195122
CHEMBL2086609,Cc1ccc(C(=O)Nc2ccc(C(=O)N3CCC[C@H]3C(N)=O)cc2)cc1,0.142857
CHEMBL2086610,NC(=O)[C@@H]1CCCN1C(=O)c1ccc(NC(=O)c2ccc(-c3ccccc3)cc2)cc1,0.152941
CHEMBL2086611,N#Cc1ccc(C(=O)NCCC(=O)N2CCC[C@H]2C#N)cc1,0.113636
CHEMBL2086612,N#C[C@@H]1CCCN1C(=O)CCNC(=O)c1ccc(C(F)(F)F)cc1,0.164706
CHEMBL2086613,N#Cc1ccc(C(=O)NCCCC(=O)N2CCC[C@H]2C#N)cc1,0.111111
CHEMBL2086614,N#C[C@@H]1CCCN1C(=O)CCCNC(=O)c1ccc(C(F)(F)F)cc1,0.16092
CHEMBL2086615,N#Cc1ccc(C(=O)Nc2ccc(C(=O)N3CCC[C@H]3C#N)cc2)cc1,0.127907
CHEMBL2086616,N#C[C@@H]1CCCN1C(=O)c1ccc(NC(=O)c2ccc(C(F)(F)F)cc2)cc1,0.180723
CHEMBL208673,N#C[C@@H]1CC[C@H](C#N)N1C(=O)CNC1(c2ccccc2)CCC1,0.130952
CHEMBL208751,COc1cc(C(=O)O)ccc1OC[C@H]1CC[C@@H](C(=O)N2CCC[C@H]2C#N)N1,0.121212
CHEMBL208756,COCCC1(NCC(=O)N2[C@H](C#N)CC[C@@H]2C#N)CCCC1,0.079545
CHEMBL208855,N#C[C@@H]1CCCN1C(=O)[C@@H]1CC[C@H](CNS(=O)(=O)c2ccccc2)N1,0.117021
CHEMBL208902,CC(C)(C)NCC(=O)N1[C@H](C#N)CC[C@@H]1C#N,0.090909
CHEMBL208952,N#C[C@@H]1CC[C@H](C#N)N1C(=O)CNC1(CO)CCCCC1,0.084337
CHEMBL208964,O=C([C@@H]1CN[C@H](C(=O)N2CCCC2)C1)N1Cc2ccc(Cl)cc2C1,0.154762
CHEMBL208968,CC[C@H]1CC[C@@H](C(=O)N2CCC[C@H]2C#N)N1,0.096386
CHEMBL209058,CC(C)(Cc1ccc(F)cc1)NCC(=O)N1[C@H](C#N)CC[C@@H]1C#N,0.141176
CHEMBL209191,CCOCC1(NCC(=O)N2[C@H](C#N)CC[C@@H]2C#N)CCCC1,0.08046
CHEMBL209518,C=C[C@H]1CC[C@@H](C(=O)N2CCC[C@H]2C#N)N1,0.096386
CHEMBL209940,N#Cc1ccc(OC[C@H]2CC[C@@H](C(=O)N3CCC[C@H]3C#N)N2)c(Cl)c1,0.113402
CHEMBL209941,N#C[C@@H]1CCCN1C(=O)[C@@H]1CC[C@H](COc2ccc(Cl)cc2Cl)N1,0.114583
CHEMBL209981,Cc1ccc2c(c1)CN(C(=O)[C@@H]1CN[C@H](C(=O)N3CCCC3)C1)C2,0.154762
CHEMBL209994,CCCCOCC1(NCC(=O)N2[C@H](C#N)CC[C@@H]2C#N)CCCC1,0.077778
CHEMBL210193,COC(=O)c1ccc(NC(=O)NC[C@H]2CC[C@@H](C(=O)N3CCC[C@H]3C#N)N2)cc1,0.09901
CHEMBL210225,O=C([C@@H]1CN[C@H](C(=O)N2CCCC2)C1)N1Cc2ccc(F)cc2C1,0.182927
CHEMBL210259,CC(C)(NCC(=O)N1[C@H](C#N)CC[C@@H]1C#N)c1ccccc1,0.120482
CHEMBL210275,CC(C)(C)c1ccccc1OC[C@H]1CC[C@@H](C(=O)N2CCC[C@H]2C#N)N1,0.114583
CHEMBL210278,N#C[C@@H]1CCCN1C(=O)[C@@H]1CC[C@H](CNC(=O)Nc2ccccc2)N1,0.117021
CHEMBL210305,N#C[C@@H]1CCCN1C(=O)[C@@H]1CC[C@H](CNc2ccc(Br)cc2)N1,0.107527
CHEMBL210353,O=C([C@@H]1CN[C@H](C(=O)N2CCSC2)C1)N1Cc2ccccc2C1,0.129412
CHEMBL210364,CC[C@@H]1CC[C@@H](C(=O)N2CCC[C@H]2C#N)N1,0.096386
CHEMBL210407,CN(C[C@H]1CC[C@@H](C(=O)N2CCC[C@H]2C#N)N1)c1ccccc1,0.119565
CHEMBL210485,C=C[C@@H]1CC[C@@H](C(=O)N2CCC[C@H]2C#N)N1,0.096386
CHEMBL210522,CC1(C)N[C@H](C(=O)N2CCC[C@H]2C#N)C[C@@H]1C(=O)N1Cc2ccccc2C1,0.155556
CHEMBL2105762,CS(=O)(=O)n1cc2c(n1)CN([C@H]1CO[C@H](c3cc(F)ccc3F)[C@@H](N)C1)C2,0.184783
CHEMBL210590,O=C([C@@H]1CN[C@H](C(=O)N2CC[C@H](F)C2)C1)N1Cc2ccccc2C1,0.142857
CHEMBL210665,N#C[C@@H]1CCCN1C(=O)[C@@H]1CC[C@@H](CO)N1,0.098765
CHEMBL210691,N#C[C@@H]1CCCN1C(=O)[C@@H]1CC[C@H](COc2c(Cl)cccc2Cl)N1,0.106383
CHEMBL210718,O=C([C@@H]1CN[C@H](C(=O)N2CCCC2)C1)N1Cc2ccc(C(F)(F)F)cc2C1,0.204819
CHEMBL210805,CS(=O)(=O)c1ccc(OC[C@H]2CC[C@@H](C(=O)N3CCC[C@H]3C#N)N2)c(Cl)c1,0.107843
CHEMBL210844,N#C[C@@H]1CCCN1C(=O)[C@@H]1CC[C@H](c2ccccc2)N1,0.130952
CHEMBL210867,N#C[C@@H]1CCCN1C(=O)[C@@H]1CC[C@H](COc2ccc(Cl)cc2C(=O)O)N1,0.122449
CHEMBL210869,C[C@H]1CC[C@@H](C(=O)N2CCC[C@H]2C#N)N1,0.1
CHEMBL210995,N#C[C@@H]1CCCN1C(=O)[C@@H]1C[C@H](C(=O)N2Cc3ccccc3C2)CN1,0.136364
CHEMBL211024,N#C[C@@H]1CC[C@H](C#N)N1C(=O)CN[C@H]1C[C@@H]2CC[C@H]1C2,0.071429
CHEMBL2115247,CC[C@H](C)[C@H](N)C(=O)N1C[S+]([O-])C[C@H]1C#N,0.081395
CHEMBL2147072,Cn1c(=O)c2c(nc(N3CCC[C@@H](N)C3)n2Cc2ccccc2Cl)c2ccc(C#N)cc21,0.111111
CHEMBL2147183,Cn1c(=O)c2c(nc(N3CCC[C@@H](N)C3)n2Cc2ccccc2Cl)c2ccc(CO)cc21,0.122642
CHEMBL2147192,Cc1ccc2c3nc(N4CCC[C@@H](N)C4)n(Cc4ccccc4Cl)c3c(=O)n(C)c2c1,0.115385
CHEMBL2147702,O=C([C@@H]1C[C@H](N2CCN(c3nc(-c4ccccc4)cs3)CC2)CN1)N1CCSC1,0.122449
CHEMBL2147703,O=C([C@@H]1C[C@H](N2CCN(c3nccn3-c3ccccc3)CC2)CN1)N1CCSC1,0.122449
CHEMBL2147704,O=C([C@@H]1C[C@H](N2CCN(c3nnnn3-c3ccccc3)CC2)CN1)N1CCSC1,0.134021
CHEMBL2147705,O=C([C@@H]1C[C@H](N2CCC(c3nnnn3-c3ccccc3)CC2)CN1)N1CCSC1,0.132653
CHEMBL2147706,O=C([C@@H]1C[C@H](N2CCN(c3nnnn3C3CCCCC3)CC2)CN1)N1CCSC1,0.125
CHEMBL2147707,O=C([C@@H]1C[C@H](N2CCN(c3ccnn3-c3ccccc3)CC2)CN1)N1CCSC1,0.123711
CHEMBL2147709,O=C([C@@H]1C[C@H](N2CCN(c3cc(C(F)(F)F)nn3-c3ccccc3)CC2)CN1)N1CCSC1,0.173469
CHEMBL2147710,O=C([C@@H]1C[C@H](N2CCC(c3cc(C(F)(F)F)nn3-c3ccccc3)CC2)CN1)N1CCSC1,0.171717
CHEMBL2147711,Cc1cc(N2CCN([C@@H]3CN[C@H](C(=O)N4CCSC4)C3)CC2)n(-c2ccc(F)cc2)n1,0.14
CHEMBL2147712,Cc1cc(N2CCN([C@@H]3CN[C@H](C(=O)N4CCSC4)C3)CC2)n(-c2cccc(F)c2)n1,0.135922
CHEMBL2147713,Cc1cc(N2CCN([C@@H]3CN[C@H](C(=O)N4CCSC4)C3)CC2)n(-c2ccccc2F)n1,0.15
CHEMBL2147714,Cc1cc(N2CCN([C@@H]3CN[C@H](C(=O)N4CCSC4)C3)CC2)n(-c2ccc(Cl)cc2)n1,0.117647
CHEMBL2147715,Cc1cc(N2CCN([C@@H]3CN[C@H](C(=O)N4CCSC4)C3)CC2)n(-c2ccc(C#N)cc2)n1,0.114286
CHEMBL2147771,Cc1cc(N2CCN([C@@H]3CN[C@H](C(=O)N4CCSC4)C3)CC2)n(-c2ccccn2)n1,0.115385
CHEMBL2147772,Cc1cc(N2CCN([C@@H]3CN[C@H](C(=O)N4CCSC4)C3)CC2)n(-c2ccncc2)n1,0.118812
CHEMBL2147773,Cc1cc(N2CCN([C@@H]3CN[C@H](C(=O)N4CCSC4)C3)CC2)n(-c2cccnc2)n1,0.126214
CHEMBL2147774,Cc1cc(N2CCN([C@@H]3CN[C@H](C(=O)N4CCSC4)C3)CC2)n(-c2ccc(C#N)cn2)n1,0.111111
CHEMBL2147775,Cc1cc(N2CCN([C@H]3CN[C@H](C(=O)N4CCSC4)C3)CC2)n(-c2ccccc2)n1,0.131313
CHEMBL2147777,Cc1cc(N2CCN([C@@H]3CN[C@H](C(=O)N4CCSC4)C3)CC2)n(-c2ccccc2)n1,0.131313
CHEMBL2153742,CC(=O)Nc1ccc(OP(=O)(Oc2ccc(NC(C)=O)cc2)C2CCCN2C(=O)[C@@H]2CCCN2)cc1,0.106383
CHEMBL2153743,COC(=O)c1ccc(OP(=O)(Oc2ccc(C(=O)OC)cc2)C2CCCN2C(=O)[C@@H]2CCCN2)cc1,0.107527
CHEMBL2153744,CCOC(=O)CNC(=O)c1ccc(OP(=O)(Oc2ccc(C(=O)NCC(=O)OCC)cc2)C2CCCN2C(=O)[C@@H]2CCCN2)cc1,0.11
CHEMBL2159175,Cn1c(=O)c2c(-c3ccccc3)c(CN)c(N)nc2n(C)c1=O,0.093023
CHEMBL2159177,Cn1c(=O)c2c(-c3ccc(Br)cc3)c(CN)c(N)nc2n(C)c1=O,0.078652
CHEMBL2159179,COc1ccccc1-c1c(CN)c(N)nc2c1c(=O)n(C)c(=O)n2C,0.075269
CHEMBL2159180,Cn1c(=O)c2c(-c3ccccc3C#N)c(CN)c(N)nc2n(C)c1=O,0.086022
CHEMBL2159181,Cn1c(=O)c2c(-c3ccccc3Cl)c(CN)c(N)nc2n(C)c1=O,0.076923
CHEMBL2159182,Cn1c(=O)c2c(-c3ccccc3Br)c(CN)c(N)nc2n(C)c1=O,0.076923
CHEMBL2159183,Cn1c(=O)c2c(-c3cccc(Cl)c3Cl)c(CN)c(N)nc2n(C)c1=O,0.075269
CHEMBL2159184,Cn1c(=O)c2c(-c3ccc(Cl)cc3Cl)c(CN)c(N)nc2n(C)c1=O,0.086957
