chembl_id,smiles,tanimoto_similarity
CHEMBL3672037,Cc1cn2cc(-c3ccccc3)c(-c3ccc(CN4CCC(c5cnc6ccccc6n5)CC4)cc3)nc2n1,0.137255
CHEMBL3672038,Cc1cccc(-c2nc(C3CN(Cc4ccc(-c5nc6nc(C)cn6cc5-c5ccccc5)cc4)C3)n[nH]2)n1,0.133333
CHEMBL3672039,Cc1cccc(-c2nc(C3CN(Cc4ccc(-c5nc6nc(C7CC7)nn6cc5-c5ccc(F)cc5)cc4)C3)n[nH]2)n1,0.116071
CHEMBL3672040,c1ccc(-c2cn3nc(C4CC4)nc3nc2-c2ccc(CN3CCC(c4cnc5ccccc5n4)CC3)cc2)cc1,0.125
CHEMBL3672041,Cc1cccc(-c2nc(C3CN(Cc4ccc(-c5nc6nc(C7CC7)nn6cc5-c5ccccc5)cc4)C3)n[nH]2)n1,0.118182
CHEMBL3672042,CCc1cnn2cc(-c3ccccc3)c(-c3ccc(CN4CC(c5n[nH]c(-c6cccc(C)n6)n5)C4)cc3)nc12,0.126126
CHEMBL3672043,CNc1nc2nc(-c3ccc(CN4CC(c5n[nH]c(-c6ccccn6)n5)C4)cc3)c(-c3ccccc3)cn2n1,0.148148
CHEMBL3672044,CC(C)Nc1nc2nc(-c3ccc(CN4CC(c5n[nH]c(-c6ccccn6)n5)C4)cc3)c(-c3ccccc3)cn2n1,0.154545
CHEMBL3672045,Cc1nc2nc(-c3ccc(CN4CC(c5n[nH]c(-c6ccccn6)n5)C4)cc3)c(-c3ccccc3)c(C)n2n1,0.121495
CHEMBL3672046,Cc1cccc(-c2nc(C3CN(Cc4ccc(-c5nc6nc(C)nn6c(C)c5-c5ccccc5)cc4)C3)n[nH]2)n1,0.100917
CHEMBL3672047,Cc1nc2nc(-c3ccc(CN4CC(c5n[nH]c(-c6ccccn6)n5)C4)cc3)c(-c3ccccc3)c(NC3CCC3)n2n1,0.131579
CHEMBL3672048,CNc1c(-c2ccccc2)c(-c2ccc(CN3CC(c4n[nH]c(-c5cccc(C)n5)n4)C3)cc2)nc2nc(C)nn12,0.117117
CHEMBL3672049,Cc1nc2nc(-c3ccc(CN4CC(c5n[nH]c(-c6ccccn6)n5)C4)cc3)c(-c3ccccc3)c(NC(C)C)n2n1,0.135135
CHEMBL3672050,COC(=O)c1cnn2cc(-c3c(F)cccc3F)c(-c3ccc(CN4CCC(c5n[nH]c(-c6cccc(C)n6)n5)CC4)cc3)nc12,0.132231
CHEMBL3672051,COC(=O)c1cnn2cc(-c3c(F)cccc3F)c(-c3ccc(CN4CCC(c5n[nH]c(-c6ccccn6)n5)CC4)cc3)nc12,0.15
CHEMBL3672052,Cc1cccc(-c2nc(C3CCN(Cc4ccc(-c5nc6nc(C)nn6cc5-c5cccc(F)c5)cc4)CC3)n[nH]2)n1,0.103448
CHEMBL3672053,Cc1nc2nc(-c3ccc(CN4CCC(c5n[nH]c(-c6ccccn6)n5)CC4)cc3)c(-c3cccc(F)c3)cn2n1,0.12069
CHEMBL3672054,Cc1nc2nc(-c3ccc(CN4CCC(c5n[nH]c(-c6cc(Cl)ccn6)n5)CC4)cc3)c(-c3ccc(F)cc3F)cn2n1,0.147826
CHEMBL3672055,Cc1cccc(-c2nc(C3CCN(Cc4ccc(-c5nc6nc(C)nn6cc5-c5ccc(F)cc5F)cc4)CC3)n[nH]2)n1,0.101695
CHEMBL3672056,Cc1nc2nc(-c3ccc(CN4CCC(c5n[nH]c(-c6cnccn6)n5)CC4)cc3)c(-c3ccc(F)cc3F)cn2n1,0.118644
CHEMBL3672057,Cc1cccc(-c2nc(C3CCN(Cc4ccc(-c5nc6nc(C7CC7)nn6cc5-c5ccc(F)cc5)cc4)CC3)n[nH]2)n1,0.115044
CHEMBL3672058,Fc1ccc(-c2cn3nc(C4CC4)nc3nc2-c2ccc(CN3CCC(c4n[nH]c(-c5ccccn5)n4)CC3)cc2)cc1,0.136364
CHEMBL3672059,Fc1ccc(-c2cn3nc(C4CC4)nc3nc2-c2ccc(CN3CCC(c4n[nH]c(-c5cc(Cl)ccn5)n4)CC3)cc2)cc1,0.165138
CHEMBL3672060,Cc1cccc(-c2nc(C3CCN(Cc4ccc(-c5nc6nccn6cc5-c5ccc(F)cc5)cc4)CC3)n[nH]2)n1,0.144144
CHEMBL3672061,Fc1ccc(-c2cn3ccnc3nc2-c2ccc(CN3CCC(c4n[nH]c(-c5ccccn5)n4)CC3)cc2)cc1,0.148148
CHEMBL3672062,Fc1ccc(-c2cn3ccnc3nc2-c2ccc(CN3CCC(c4n[nH]c(-c5cnccn5)n4)CC3)cc2)cc1,0.146789
CHEMBL3672063,Cc1cccc(-c2nc(C3CCN(Cc4ccc(-c5nc6ncc(Br)n6cc5-c5ccc(F)cc5)cc4)CC3)n[nH]2)n1,0.121739
CHEMBL3672064,Fc1ccc(-c2cn3c(Cl)cnc3nc2-c2ccc(CN3CCC(c4n[nH]c(-c5ccccn5)n4)CC3)cc2)cc1,0.145455
CHEMBL3672065,Cc1cccc(-c2nc(C3CCN(Cc4ccc(-c5nc6nccn6cc5-c5ccccc5F)cc4)CC3)n[nH]2)n1,0.131579
CHEMBL3672066,Brc1cnc2nc(-c3ccc(CN4CC(c5n[nH]c(-c6ccccn6)n5)C4)cc3)c(-c3ccccc3)cn12,0.141509
CHEMBL3672067,Cc1cn2cc(-c3ccccc3)c(-c3ccc(CN4CC(c5n[nH]c(-c6ccccn6)n5)C4)cc3)nc2n1,0.153846
CHEMBL3672068,Cc1cccc(-c2nc(C3CN(Cc4ccc(-c5nc6nc(C)c(Br)n6cc5-c5ccccc5)cc4)C3)n[nH]2)n1,0.118182
CHEMBL3672069,CNc1c(-c2ccccc2)c(-c2ccc(CN3CC(c4n[nH]c(-c5ccccn5)n4)C3)cc2)nc2nccn12,0.12844
CHEMBL3672070,CNc1c(-c2ccccc2)c(-c2ccc(CN3CC(c4n[nH]c(-c5ccccn5)n4)C3)cc2)nc2ncc(Br)n12,0.125
CHEMBL3672071,CNc1c(-c2ccccc2)c(-c2ccc(CN3CC(c4n[nH]c(-c5ccccn5)n4)C3)cc2)nc2nc(C)cn12,0.136364
CHEMBL3672072,CNc1c(-c2ccccc2)c(-c2ccc(CN3CC(c4n[nH]c(-c5cccc(C)n5)n4)C3)cc2)nc2nc(C)cn12,0.117117
CHEMBL3672073,COc1nn2cc(-c3c(F)cccc3F)c(-c3ccc(CN4CC(c5n[nH]c(-c6ccccn6)n5)C4)cc3)nc2c1CO,0.135593
CHEMBL3672074,COc1nn2cc(-c3c(F)cccc3F)c(-c3ccc(CN4CC(c5n[nH]c(-c6cccc(C)n6)n5)C4)cc3)nc2c1CO,0.117647
CHEMBL3672075,COc1nn2cc(-c3c(F)cccc3F)c(-c3ccc(CN4CCC(c5n[nH]c(-c6cccc(C)n6)n5)CC4)cc3)nc2c1CO,0.114754
CHEMBL3672076,COc1nn2cc(-c3c(F)cccc3F)c(-c3ccc(CN4CCC(c5n[nH]c(-c6ccccn6)n5)CC4)cc3)nc2c1CO,0.132231
CHEMBL3672077,Cc1cn2c(NC(C)C)c(-c3ccccc3)c(-c3ccc(CN4CC(c5n[nH]c(-c6ccccn6)n5)C4)cc3)nc2n1,0.142857
CHEMBL3672078,Cc1cccc(-c2nc(C3CN(Cc4ccc(-c5nc6nc(C)cn6c(NC(C)C)c5-c5ccccc5)cc4)C3)n[nH]2)n1,0.123894
CHEMBL3672079,CC(C)Nc1c(-c2ccccc2)c(-c2ccc(CN3CC(c4n[nH]c(-c5ccccn5)n4)C3)cc2)nc2nccn12,0.135135
CHEMBL3672080,CNc1c(-c2ccccc2)c(-c2ccc(CN3CC(c4n[nH]c(-c5ccccn5)n4)C3)cc2)nc2nc(-c3ccccn3)nn12,0.146789
CHEMBL3672081,CC(C)Nc1c(-c2ccccc2)c(-c2ccc(CN3CC(c4n[nH]c(-c5ccccn5)n4)C3)cc2)nc2nc(-c3ccccn3)nn12,0.144144
CHEMBL3672082,Cc1cccc(-c2nc(C3CN(Cc4ccc(-c5nc6nc(-c7ccccn7)nn6c(NC(C)C)c5-c5ccccc5)cc4)C3)n[nH]2)n1,0.136752
CHEMBL3672083,CSc1nc2nc(-c3ccc(CN4CC(c5n[nH]c(-c6cccc(C)n6)n5)C4)cc3)c(-c3ccccc3)cn2n1,0.127273
CHEMBL3672084,CSc1nc2nc(-c3ccc(CN4CC(c5n[nH]c(-c6ccccn6)n5)C4)cc3)c(-c3ccccc3)cn2n1,0.148148
CHEMBL3672085,CSc1nc2nc(-c3ccc(CN4CCC(c5n[nH]c(-c6ccccn6)n5)CC4)cc3)c(-c3ccccc3)cn2n1,0.144144
CHEMBL3672086,CSc1nc2nc(-c3ccc(CN4CCC(c5n[nH]c(-c6ncccn6)n5)CC4)cc3)c(-c3ccccc3)cn2n1,0.168224
CHEMBL3672087,CSc1nc2nc(-c3ccc(CN4CCC(c5n[nH]c(-c6cnccn6)n5)CC4)cc3)c(-c3ccccc3)cn2n1,0.141593
CHEMBL3672088,CSc1nc2nc(-c3ccc(CN4CCC(c5n[nH]c(-c6cccc(C)n6)n5)CC4)cc3)c(-c3ccccc3)cn2n1,0.123894
CHEMBL3672089,CS(=O)(=O)c1nc2nc(-c3ccc(CN4CCC(c5n[nH]c(-c6ccccn6)n5)CC4)cc3)c(-c3ccccc3)cn2n1,0.141593
CHEMBL3672090,COC(=O)c1cn2cc(-c3ccccc3)c(-c3ccc(CN4CC(c5n[nH]c(-c6cccc(C)n6)n5)C4)cc3)nc2n1,0.162162
CHEMBL3672091,COC(=O)c1cn2cc(-c3ccccc3)c(-c3ccc(CN4CC(c5n[nH]c(-c6ccccn6)n5)C4)cc3)nc2n1,0.185185
CHEMBL3672092,OCc1cn2cc(-c3ccccc3)c(-c3ccc(CN4CC(c5n[nH]c(-c6ccccn6)n5)C4)cc3)nc2n1,0.163462
CHEMBL3672093,Cc1nc2nc(-c3ccc(CN4CCC(c5n[nH]c(-c6ccccn6)n5)CC4)cc3)c(-c3cc(F)ccc3F)cn2n1,0.13913
CHEMBL3672094,OCc1cnn2cc(-c3c(F)cccc3F)c(-c3ccc(CN4CC(c5n[nH]c(-c6ccccn6)n5)C4)cc3)nc12,0.141593
CHEMBL3672479,Cc1cnc2cc(-c3ccccc3)c(-c3ccc(C4(N)CCC4)cc3)nn12,0.142857
CHEMBL3672480,N#Cc1cccc(-c2cnc3cc(-c4ccccc4)c(-c4ccc(C5(N)CCC5)cc4)nn23)c1,0.142857
CHEMBL3672481,CS(=O)(=O)c1ccc(-c2cnc3cc(-c4ccccc4)c(-c4ccc(C5(N)CCC5)cc4)nn23)cc1,0.153061
CHEMBL3672482,N#Cc1ccc(-c2cnc3cc(-c4ccccc4)c(-c4ccc(C5(N)CCC5)cc4)nn23)cc1,0.14433
CHEMBL3672483,COC(=O)c1cccc(-c2cnc3cc(-c4ccccc4)c(-c4ccc(C5(N)CCC5)cc4)nn23)c1,0.195876
CHEMBL3672484,NC1(c2ccc(-c3nn4c(-c5ccc(F)cc5)cnc4cc3-c3ccccc3)cc2)CCC1,0.148936
CHEMBL3672485,Cc1ccc(-c2cnc3cc(-c4ccccc4)c(-c4ccc(C5(N)CCC5)cc4)nn23)cc1,0.148936
CHEMBL3672486,NC1(c2ccc(-c3nn4c(-c5cccc(CO)c5)cnc4cc3-c3ccccc3)cc2)CCC1,0.15625
CHEMBL3672487,NC1(c2ccc(-c3nn4c(-c5ccc(CO)cc5)cnc4cc3-c3ccccc3)cc2)CCC1,0.172043
CHEMBL3672488,NC1(c2ccc(-c3nn4c(-c5ccc(S(N)(=O)=O)cc5)cnc4cc3-c3ccccc3)cc2)CCC1,0.154639
CHEMBL3672489,NC1(c2ccc(-c3nn4c(Br)cnc4cc3-c3ccccc3)cc2)CCC1,0.155556
CHEMBL3672490,NC1(c2ccc(-c3nn4c(-c5ccc(F)c(CO)c5)cnc4cc3-c3ccccc3)cc2)CCC1,0.164948
CHEMBL3672491,NC(=O)c1ccc(-c2cnc3cc(-c4ccccc4)c(-c4ccc(C5(N)CCC5)cc4)nn23)cc1,0.180851
CHEMBL3672492,NC(=O)c1cccc(-c2cnc3cc(-c4ccccc4)c(-c4ccc(C5(N)CCC5)cc4)nn23)c1,0.189474
CHEMBL3672493,NC1(c2ccc(-c3nn4c(-c5cn[nH]c5)cnc4cc3-c3ccccc3)cc2)CCC1,0.15625
CHEMBL3672494,NC1(c2ccc(-c3nn4c(-c5ccc(O)nc5)cnc4cc3-c3ccccc3)cc2)CCC1,0.159574
CHEMBL3672495,COC(=O)c1ccc(-c2cnc3cc(-c4ccccc4)c(-c4ccc(C5(N)CCC5)cc4)nn23)cn1,0.171717
CHEMBL3672496,NC1(c2ccc(-c3nn4c(-c5ccn[nH]5)cnc4cc3-c3ccccc3)cc2)CCC1,0.166667
CHEMBL3672497,NC1(c2ccc(-c3nn4c(-c5ccc6cn[nH]c6c5)cnc4cc3-c3ccccc3)cc2)CCC1,0.15
CHEMBL3672498,CCOC(=O)c1cncc(-c2cnc3cc(-c4ccccc4)c(-c4ccc(C5(N)CCC5)cc4)nn23)c1,0.184466
CHEMBL3672499,COc1cncc(-c2cnc3cc(-c4ccccc4)c(-c4ccc(C5(N)CCC5)cc4)nn23)c1,0.138614
CHEMBL3672507,NC1(c2ccc(-c3nn4c(-c5ccc(F)cc5)c(Br)nc4cc3-c3ccccc3)cc2)CCC1,0.122449
CHEMBL3672508,NC1(c2ccc(-c3nn4c(-c5ccc(F)cc5)c(Cl)nc4cc3-c3ccccc3)cc2)CCC1,0.145833
CHEMBL3672509,NC(=O)/C=C/c1cnc2cc(-c3ccccc3)c(-c3ccc(C4(N)CCC4)cc3)nn12,0.164948
CHEMBL3672510,C=Cc1cnc2cc(-c3ccccc3)c(-c3ccc(C4(N)CCC4)cc3)nn12,0.138298
CHEMBL3672515,NC1(c2ccc(-c3nc4c5cc(F)ccc5nn4cc3-c3ccccc3)cc2)CCC1,0.122449
CHEMBL3672516,NC1(c2ccc(-c3nc4c5cc(F)ccc5nn4c(NC4CC4)c3-c3ccccc3)cc2)CCC1,0.104762
CHEMBL3672518,N#Cc1cccc(-c2ccc3c(c2)nn2cc(-c4ccccc4)c(-c4ccc(C5(N)CCC5)cc4)nc32)c1,0.115385
CHEMBL3672519,CS(=O)(=O)c1ccc(-c2ccc3c(c2)nn2cc(-c4ccccc4)c(-c4ccc(C5(N)CCC5)cc4)nc32)cc1,0.125
CHEMBL3672520,NC1(c2ccc(-c3nc4c5ccc(-c6ccc(F)cc6)cc5nn4cc3-c3ccccc3)cc2)CCC1,0.12
CHEMBL3672521,NC1(c2ccc(-c3nc4c5ccc(Br)cc5nn4cc3-c3ccccc3)cc2)CCC1,0.122449
CHEMBL3672522,NC1(c2ccc(-c3nc4c5ccc(-c6ccc(F)c(CO)c6)cc5nn4cc3-c3ccccc3)cc2)CCC1,0.156863
CHEMBL3672523,NC1(c2ccc(-c3nc4c5ccc(-c6ccc(F)c(O)c6)cc5nn4cc3-c3ccccc3)cc2)CCC1,0.148515
CHEMBL3672524,COc1cc(-c2ccc3c(c2)nn2cc(-c4ccccc4)c(-c4ccc(C5(N)CCC5)cc4)nc32)ccc1F,0.122642
CHEMBL3672525,CS(=O)(=O)c1cccc(-c2ccc3c(c2)nn2cc(-c4ccccc4)c(-c4ccc(C5(N)CCC5)cc4)nc32)c1,0.12381
CHEMBL3672526,COC(=O)c1ccc2c(c1)nn1cc(-c3ccccc3)c(-c3ccc(C4(N)CCC4)cc3)nc21,0.168317
CHEMBL3672527,NC(=O)c1cccc(-c2ccc3c(c2)nn2cc(-c4ccccc4)c(-c4ccc(C5(N)CCC5)cc4)nc32)c1,0.17
CHEMBL3672528,NC(=O)c1ccc(-c2ccc3c(c2)nn2cc(-c4ccccc4)c(-c4ccc(C5(N)CCC5)cc4)nc32)cc1,0.16
CHEMBL3672529,NC1(c2ccc(-c3nc4c5ccc(-c6cn[nH]c6)cc5nn4cc3-c3ccccc3)cc2)CCC1,0.126214
CHEMBL3672530,NC1(c2ccc(-c3nc4c5ccc(-c6ccc(O)nc6)cc5nn4cc3-c3ccccc3)cc2)CCC1,0.148515
CHEMBL3672531,COC(=O)c1ccc(-c2ccc3c(c2)nn2cc(-c4ccccc4)c(-c4ccc(C5(N)CCC5)cc4)nc32)cn1,0.158879
CHEMBL3672532,NC1(c2ccc(-c3nc4c5cc(-c6ccc(F)cc6)ccc5nn4cc3-c3ccccc3)cc2)CCC1,0.12
CHEMBL3672533,Cc1ccc(-c2ccc3nn4cc(-c5ccccc5)c(-c5ccc(C6(N)CCC6)cc5)nc4c3c2)cc1,0.12
CHEMBL3672534,COC(=O)c1cccc(-c2ccc3nn4cc(-c5ccccc5)c(-c5ccc(C6(N)CCC6)cc5)nc4c3c2)c1,0.174757
CHEMBL3672535,N#Cc1cccc(-c2ccc3nn4cc(-c5ccccc5)c(-c5ccc(C6(N)CCC6)cc5)nc4c3c2)c1,0.115385
CHEMBL3672536,NC1(c2ccc(-c3nc4c5cc(Br)ccc5nn4cc3-c3ccccc3)cc2)CCC1,0.122449
CHEMBL3672537,N#Cc1ccc(-c2ccc3nn4cc(-c5ccccc5)c(-c5ccc(C6(N)CCC6)cc5)nc4c3c2)cc1,0.116505
CHEMBL3672538,NC1(c2ccc(-c3nc4c5cc(-c6cccc(CO)c6)ccc5nn4cc3-c3ccccc3)cc2)CCC1,0.138614
CHEMBL3672539,NC1(c2ccc(-c3nc4c5cc(-c6ccc(CO)cc6)ccc5nn4cc3-c3ccccc3)cc2)CCC1,0.151515
CHEMBL3672540,NC1(c2ccc(-c3nc4c5cc(-c6ccc(S(N)(=O)=O)cc6)ccc5nn4cc3-c3ccccc3)cc2)CCC1,0.126214
CHEMBL3672541,NC1(c2ccc(-c3nc4c5cc(-c6ccc(F)c(CO)c6)ccc5nn4cc3-c3ccccc3)cc2)CCC1,0.156863
CHEMBL3672542,NC1(c2ccc(-c3nc4c5cc(-c6cn[nH]c6)ccc5nn4cc3-c3ccccc3)cc2)CCC1,0.126214
CHEMBL3672543,N#Cc1ccc(-c2cccc3nn4cc(-c5ccccc5)c(-c5ccc(C6(N)CCC6)cc5)nc4c23)cc1,0.117647
CHEMBL3672545,NC1(c2ccc(-c3nc4c5cccc(Br)c5nn4cc3-c3ccccc3)cc2)CCC1,0.125
CHEMBL3672547,NC1(c2ccc(-c3nc4c5cccc(-c6ccc(CO)cc6)c5nn4cc3-c3ccccc3)cc2)CCC1,0.153061
CHEMBL3672549,NC1(c2ccc(-c3nc4c5cccc(-c6cn[nH]c6)c5nn4cc3-c3ccccc3)cc2)CCC1,0.126214
CHEMBL3672550,N#Cc1cccc2c1nn1cc(-c3ccccc3)c(-c3ccc(C4(N)CCC4)cc3)nc21,0.12
CHEMBL3672551,COC(=O)c1cccc2c1nn1cc(-c3ccccc3)c(-c3ccc(C4(N)CCC4)cc3)nc21,0.158416
CHEMBL3672552,NC1(c2ccc(-c3nc4c5cccc(O)c5nn4cc3-c3ccccc3)cc2)CCC1,0.147368
CHEMBL3672553,NC(=O)/C=C/c1cccc2c1nn1cc(-c3ccccc3)c(-c3ccc(C4(N)CCC4)cc3)nc21,0.145631
CHEMBL3672554,NC1(c2ccc(-c3nc4c5ccc(-c6ccn[nH]6)cc5nn4cc3-c3ccccc3)cc2)CCC1,0.137255
CHEMBL3672555,Cc1cc(-c2ccc3c(c2)nn2cc(-c4ccccc4)c(-c4ccc(C5(N)CCC5)cc4)nc32)[nH]n1,0.12381
CHEMBL3672556,NC1(c2ccc(-c3nc4c5cc(-c6ccn[nH]6)ccc5nn4cc3-c3ccccc3)cc2)CCC1,0.137255
CHEMBL3672557,Cc1cc(-c2ccc3nn4cc(-c5ccccc5)c(-c5ccc(C6(N)CCC6)cc5)nc4c3c2)[nH]n1,0.12381
CHEMBL3672558,COC(=O)/C=C/c1ccc2nn3cc(-c4ccccc4)c(-c4ccc(C5(N)CCC5)cc4)nc3c2c1,0.150943
CHEMBL3672559,NC(=O)/C=C/c1ccc2nn3cc(-c4ccccc4)c(-c4ccc(C5(N)CCC5)cc4)nc3c2c1,0.145631
CHEMBL3675415,CNCC(Nc1ncnc2c(C(N)=O)cccc12)c1cccc(F)c1,0.148936
CHEMBL367601,Cc1ccc2[nH]c(C3CCN(Cc4ccc(-c5ncc(-c6nn[nH]n6)cc5-c5ccccc5)cc4)CC3)nc2c1,0.135135
CHEMBL3679629,N=C(N)n1c(=N)ccc2nc(-c3ccc(C4(N)CCC4)cc3)c(-c3ccccc3)cc21,0.135417
CHEMBL3679630,CC(=N)n1c(=N)ccc2nc(-c3ccc(C4(N)CCC4)cc3)c(-c3ccccc3)cc21,0.134021
CHEMBL3679631,N=C(c1ccccc1)n1c(=N)ccc2nc(-c3ccc(C4(N)CC(F)(F)C4)cc3)c(-c3ccccc3)cc21,0.13
CHEMBL3679632,C[C@]1(O)C[C@@](N)(c2ccc(-c3nc4ccc5nnc(C(F)F)n5c4cc3-c3ccccc3)cc2)C1,0.126214
CHEMBL3679633,N=C(c1ccccc1)n1c(=N)ccc2nc(-c3ccc(C4(N)CCC4)cc3)c(-c3ccccc3)cc21,0.14433
CHEMBL3679634,N=c1ccc2nc(-c3ccc(C4(NC(=O)Cc5cccnc5)CCC4)cc3)c(-c3ccccc3)cc2n1C(N)=O,0.154545
CHEMBL3679635,N[C@]1(c2ccc(-c3nc4ccc5nnc(C6NCNN6)n5c4cc3-c3ccccc3)cc2)C[C@](O)(C2CC2)C1,0.137615
CHEMBL3679636,N[C@]1(c2ccc(-c3nc4ccc5nnc(C(F)F)n5c4cc3-c3ccccc3)cc2)C[C@](O)(C2CC2)C1,0.133333
CHEMBL3679720,Nc1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cc1,0.125
CHEMBL368010,N#Cc1cnc(-c2ccc(CN3CCC(c4nc5cc(F)ccc5[nH]4)CC3)cc2)c(-c2ccccc2)c1,0.12963
CHEMBL3684334,OCc1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cc1,0.159091
CHEMBL3684335,O=c1[nH]c2ccccc2n1C1CCN(Cc2ccc(-c3nnc4n3-c3cccnc3Nc3ccccc3-4)cc2)CC1,0.158879
CHEMBL3684337,O=C(c1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cc1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,0.157407
CHEMBL3684338,COc1cccc(C(=O)Nc2ccc(-c3nnc4n3-c3cccnc3Nc3ccccc3-4)cc2)c1,0.144231
CHEMBL3684339,O=C(Nc1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cc1)c1ccc2ccccc2c1,0.15
CHEMBL3684341,Cc1ccc(C(=O)Nc2ccc(-c3nnc4n3-c3cccnc3Nc3ccccc3-4)cc2)cc1,0.154639
CHEMBL3684342,COc1ccc(C(=O)Nc2ccc(-c3nnc4n3-c3cccnc3Nc3ccccc3-4)cc2)cc1,0.148515
CHEMBL3684343,CCCC(=O)Nc1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cc1,0.154639
CHEMBL3684344,CC(C)CC(=O)Nc1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cc1,0.164948
CHEMBL3684345,O=C(Nc1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cc1)c1cccc2ccccc12,0.138614
CHEMBL3684346,O=C(Cc1cccc2ccccc12)Nc1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cc1,0.145631
CHEMBL3684347,CC(C)(C)CC(=O)Nc1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cc1,0.153061
CHEMBL3684348,O=C(Nc1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cc1)c1ccc(F)c(F)c1,0.16
CHEMBL3684349,[C-]#[N+]c1ccc(C(=O)Nc2ccc(-c3nnc4n3-c3cccnc3Nc3ccccc3-4)cc2)cc1,0.148515
CHEMBL3684351,O=C(Nc1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cc1)c1cccnc1,0.153061
CHEMBL3684352,COc1ccccc1C(=O)Nc1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cc1,0.137255
CHEMBL3684353,O=C(Nc1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cc1)c1cc2ccccc2s1,0.134615
CHEMBL3684354,CC(C)(C)C(=O)Nc1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cc1,0.145833
CHEMBL3684355,CC(C)(C)c1ccc(C(=O)Nc2ccc(-c3nnc4n3-c3cccnc3Nc3ccccc3-4)cc2)cc1,0.15
CHEMBL3684358,O=C(Nc1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cc1)c1ccc2c(c1)OCO2,0.15534
CHEMBL3684359,O=C(Cc1ccccc1)Nc1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cc1,0.154639
CHEMBL3684360,O=C(Nc1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cc1)c1ccco1,0.153061
CHEMBL3684361,O=C(Nc1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cc1)c1ccccc1F,0.141414
CHEMBL3684362,O=C(Nc1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cc1)c1ccc(C(F)(F)F)cc1,0.15
CHEMBL3684365,O=C(Nc1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cc1)c1cnc2ccccc2n1,0.148515
CHEMBL3684366,O=C(Nc1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cc1)c1ccc(F)cc1,0.153061
CHEMBL3684367,O=C(Nc1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cc1)C1CCC1,0.153061
CHEMBL3684368,O=C(Nc1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cc1)c1ccncc1,0.15625
CHEMBL3684369,O=C(Nc1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cc1)c1ccccc1,0.159574
CHEMBL3684370,[C-]#[N+]c1cccc(C(=O)Nc2ccc(-c3nnc4n3-c3cccnc3Nc3ccccc3-4)cc2)c1,0.144231
CHEMBL3684371,O=C(Nc1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cc1)c1ccc(-c2ccccc2)cc1,0.15625
CHEMBL3684372,NCc1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cc1,0.146067
CHEMBL3684373,c1ccc(-c2nnc(C3CCN(Cc4ccc(-c5nnc6n5-c5cccnc5Nc5ccccc5-6)cc4)CC3)[nH]2)nc1,0.138889
CHEMBL3684374,CS(=O)(=O)OCc1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cc1,0.134021
CHEMBL3684389,CN(CCc1ccccc1)Cc1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cc1,0.131313
CHEMBL3684405,O=C(NCc1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cc1)c1ccc(F)cc1,0.171717
CHEMBL3684406,O=C(NCc1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cc1)c1cccnc1,0.171717
CHEMBL3684408,CN(C)c1ccc(C(=O)NCc2ccc(-c3nnc4n3-c3cccnc3Nc3ccccc3-4)cc2)cc1,0.166667
CHEMBL3684409,O=C(NCc1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cc1)c1ccccc1,0.178947
CHEMBL3684411,O=S(=O)(NCc1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cc1)c1ccccc1,0.154639
