chembl_id,smiles,tanimoto_similarity
CHEMBL3905389,CCCCN1CC2=NNC(=O)c3cc(F)cc4[nH]c(c2c34)C1,0.120879
CHEMBL3905429,COC(=O)c1cc(Cc2n[nH]c(=O)c3c2NCCC3)ccc1F,0.179775
CHEMBL3905682,CC1(C(=O)N2CCC3=C(C2)Nc2cccc4c(=O)[nH]nc3c24)CC1,0.130435
CHEMBL3905859,NCCOc1c(-c2ccc(N3CCCC3)cc2)[nH]c(=O)c2cc(F)ccc12,0.159091
CHEMBL3905973,NCCOc1c(-c2ccc(Br)cc2)[nH]c(=O)c2c(F)c(F)ccc12,0.116279
CHEMBL3906065,CC[C@H](C(=O)Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1)c1ccccc1,0.148936
CHEMBL3906567,Cn1c2c3c4c(cccc41)C(=O)NN=C3CC(C)(C)C2,0.117647
CHEMBL3906574,O=C(Nc1ccc2c(c1)OCCO2)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,0.135417
CHEMBL3906623,CC(C)(C)C(=O)N1CC2=NNC(=O)c3cc(F)cc4[nH]c(c2c34)C1,0.146067
CHEMBL3906957,O=C(c1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccc1F)N1CCN(C(=O)N2CCCCC2)CC1,0.166667
CHEMBL3906970,O=C(c1cc(Cc2n[nH]c(=O)c3c2NCCC3)ccc1F)N1CCN(CCO)CC1,0.178947
CHEMBL3906977,CCc1ccc(NC(=O)c2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)cc1,0.142857
CHEMBL3906980,C[C@@H]1CN(C(=O)c2ccccc2)CCN1C(=O)c1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccc1F,0.171717
CHEMBL3907010,CC1CN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)Cc2nnc(C(F)(F)F)n21,0.15534
CHEMBL3907189,O=C(c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1)N1CCC(c2ccccc2)CC1,0.173913
CHEMBL3907218,CC(C)C1CC2=NNC(=O)c3cccc4[nH]c(c2c34)C1,0.144578
CHEMBL3907369,O=C1CCCN1c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,0.126437
CHEMBL3907393,O=C(c1cc(Cc2n[nH]c(=O)c3c2NCCC3)ccc1F)N1CCN(C(=O)c2cccnc2Cl)CC1,0.183673
CHEMBL3907439,O=C(NC1CCN(C(=O)c2ccco2)CC1)c1cc(Cc2n[nH]c(=O)c3c2NCCC3)ccc1F,0.180952
CHEMBL3907535,CC(C)N1CC2=NNC(=O)c3cccc4[nH]c(c2c34)C1,0.130952
CHEMBL3907646,O=C(Cc1ccccn1)Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,0.150538
CHEMBL3907837,O=C(c1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccc1F)N1CCN(c2ccccc2)CC1,0.173913
CHEMBL3908043,O=C(NCC(=O)N1CCCCC1)c1cc(Cc2n[nH]c(=O)c3c2NCCC3)ccc1F,0.163265
CHEMBL3908092,CN1CC2=NNC(=O)c3cc(F)cc4[nH]c(c2c34)C1,0.130952
CHEMBL3908116,O=C(c1ccc2ccccc2n1)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4c3CCCC4)ccc2F)CC1,0.202128
CHEMBL3908123,CCN1CC2=NNC(=O)c3cc(F)cc4[nH]c(c2c34)C1,0.126437
CHEMBL3908235,O=c1[nH]nc(Cc2ccc(F)c(N3CCCS3(=O)=O)c2)c2c1CCCC2,0.146067
CHEMBL3908331,O=C1CCN1c1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccc1F,0.152941
CHEMBL3908435,CC(C)NCCNC(=O)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,0.141304
CHEMBL3908522,O=C(Nc1ccc(Cc2n[nH]c(=O)c3c2CCCC3)cn1)c1ccccc1,0.122222
CHEMBL3908724,O=C(c1ccncc1)N1CCCN(C(=O)c2cc(Cc3n[nH]c(=O)c4c3NCCC4)ccc2F)CC1,0.164948
CHEMBL3908878,O=C(CCC(=O)c1ccccc1)Nc1cccc(CCc2n[nH]c(=O)c3c2CCCC3)c1,0.150538
CHEMBL3909079,COc1ccc(OCC(=O)Nc2cccc(CCc3n[nH]c(=O)c4c3CCCC4)c2)cc1,0.135417
CHEMBL3909382,O=C(NCCN1CCCCC1)c1cc(Cc2n[nH]c(=O)c3c2NCCC3)ccc1F,0.175258
CHEMBL3909439,O=C(Nc1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccc1F)C1CNC1,0.168539
CHEMBL3909881,CC(C)c1ccc(NC(=O)c2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)cc1,0.138298
CHEMBL3909998,CC1(C)CC(=O)N(c2cc(Cc3n[nH]c(=O)c4c3CCCC4)ccc2F)C1=O,0.155556
CHEMBL3910080,CC1CC2=NNC(=O)c3cc(F)cc4[nH]c(c2c34)C1,0.144578
CHEMBL3910271,COc1ccc(-c2[nH]c(=O)c3cc(F)ccc3c2OCCN)cc1F,0.123596
CHEMBL3910275,O=C(NCCc1ccc(Cl)c(Cl)c1)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,0.148936
CHEMBL3910314,O=C(CCCC(=O)Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1)Nc1ccccc1,0.144444
CHEMBL3910368,O=C(NCCc1ccc(Br)cc1)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,0.152174
CHEMBL3910369,CCCOc1ccc(NC(=O)c2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)cc1,0.132653
CHEMBL3910486,O=C1NCCCN1c1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccc1F,0.162791
CHEMBL3910594,CC1(C)CC2=NNC(=O)c3cccc4c3c2c(n4CCO)C1,0.122222
CHEMBL3910835,O=C(CCCOc1ccccc1)Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,0.135417
CHEMBL3910874,O=C(c1ccc(O)nc1)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4c3NCCC4)ccc2F)CC1,0.158416
CHEMBL3910884,Cc1ccc(C(=O)Nc2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)c(O)c1,0.148936
CHEMBL3910929,CC1CCCN1Cc1cccc(-c2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)c1,0.141304
CHEMBL3910994,O=C(c1cc(Cc2n[nH]c(=O)c3c2NCCC3)ccc1F)N1CCN(C(=O)N2CCOCC2)CC1,0.163265
CHEMBL3911036,CN1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4c3NCCC4)ccc2F)CC1=O,0.163265
CHEMBL3911107,O=C(NCCc1ccc(-c2ccccc2)cc1)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,0.150538
CHEMBL3911149,N#Cc1cccc(-c2[nH]c(=O)c3cc(F)ccc3c2OCCN)c1,0.159091
CHEMBL3911181,O=c1[nH]nc(Cc2cccc(CNC3CC3)c2)c2c1CCCC2,0.154762
CHEMBL3911328,O=C(c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1)N1CCN(c2ccccc2F)CC1,0.182796
CHEMBL3911333,O=C(c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1)N1CCN(c2ccccn2)CC1,0.134021
CHEMBL3911509,CCN(C(C)=O)C1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4c3CCCC4)ccc2F)C1,0.171717
CHEMBL3911539,COc1ccc(S(=O)(=O)N2CCN(C(=O)c3cc(Cc4n[nH]c(=O)c5c4CCCC5)ccc3F)CC2)cc1,0.147059
CHEMBL3911622,Cc1cccc(OCC(=O)Nc2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)c1,0.135417
CHEMBL3911687,CC1(C)CC2=NNC(=O)c3cc(F)cc4[nH]c(c2c34)C1,0.130952
CHEMBL3911774,CN1CCCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)CC1,0.139785
CHEMBL3911833,O=c1[nH]nc(Cc2cccc(NS(=O)(=O)c3cccnc3)c2)c2c1CCCC2,0.115789
CHEMBL3912084,CSc1cccc(NC(=O)c2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)c1,0.136842
CHEMBL3912155,O=C(c1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccc1F)N1CCN(C(=O)C2CCCCC2)CC1,0.197802
CHEMBL3912175,CS(=O)(=O)Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,0.126437
CHEMBL3912303,Cc1ccc(C)c(CCNC(=O)c2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)c1,0.134021
CHEMBL3912508,CC1c2nnc(C(F)(F)F)n2C(C)CN1C(=O)c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F,0.15534
CHEMBL3912520,CC1(C)O[C@@H]2[C@H](O1)[C@@H]1C[C@H]2N(c2cc(Cc3n[nH]c(=O)c4c3CCCC4)ccc2F)C1=O,0.141414
CHEMBL3912528,O=C(c1cc(Cc2n[nH]c(=O)c3c2NCCC3)ccc1F)N1CCN(c2ccc(F)cc2F)CC1,0.161616
CHEMBL3912710,O=C(NC1CCN(C(=O)c2ccc3[nH]cnc3c2)CC1)c1cc(Cc2n[nH]c(=O)c3c2NCCC3)ccc1F,0.171171
CHEMBL3912807,Cc1ccc(OCC(=O)Nc2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)cc1,0.136842
CHEMBL3912825,O=C(NCc1ccncc1)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,0.142857
CHEMBL3912900,O=C(c1cncnc1)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4c3CCCC4)ccc2F)CC1,0.16129
CHEMBL3913023,CC(C)NC(=O)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)n1,0.162791
CHEMBL3913106,O=C(Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1)c1cccnc1O,0.163043
CHEMBL3913157,CCNC(=O)c1ccc(Cc2n[nH]c(=O)c3c2CCCC3)cn1,0.11236
CHEMBL3913202,O=C(c1cc(Cc2n[nH]c(=O)c3c2NCCC3)ccc1F)N1CCN(c2ncncn2)CC1,0.16
CHEMBL3913258,CCC(=O)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4c3NCCC4)ccc2F)CC1,0.166667
CHEMBL3913270,O=C(Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1)c1ccc2ccccc2c1O,0.159574
CHEMBL3913279,O=C(CCC(=O)c1ccc(Oc2ccccc2)cc1)Nc1cccc(CCc2n[nH]c(=O)c3c2CCCC3)c1,0.14
CHEMBL3913432,CC(C)(NC(=O)OCc1ccccc1)C(=O)N1CCC2=C(C1)Nc1cccc3c(=O)[nH]nc2c13,0.101852
CHEMBL3913570,CCN(CCNC(=O)c1ccccc1)C(=O)c1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccc1F,0.16
CHEMBL3913623,N[C@@H](Cc1ccccc1)C(=O)N1CC2=NNC(=O)c3cccc4[nH]c(c2c34)C1,0.150538
CHEMBL391402,O=C(NCc1nc(-c2ccc3[nH]c4c5c(c6c(c4c3c2)C(=O)NC6=O)CCC5)cs1)OCc1ccccc1,0.149533
CHEMBL391403,CS(=O)(=O)NCc1nc(-c2ccc3[nH]c4c5c(c6c(c4c3c2)C(=O)NC6=O)CCC5)cs1,0.128713
CHEMBL3914434,Cc1c(F)cccc1C(=O)Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,0.2
CHEMBL3914483,CC1CC1C(=O)Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,0.155556
CHEMBL3914521,CN(C(=O)c1cc(Cc2n[nH]c(=O)c3c2NCCC3)ccc1F)C1CCN(C(=O)c2cn[nH]c2)CC1,0.165138
CHEMBL3914571,NC(=O)C1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4c3CCCC4)ccc2F)CC1,0.213483
CHEMBL3914662,CC(C)NCc1cccc(-c2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)c1,0.125
CHEMBL3914932,CC1(C)CCc2[nH]c3cc(F)cc4c3c2C1=NNC4=O,0.129412
CHEMBL3915702,O=C(CCC(=O)c1ccccc1)Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,0.152174
CHEMBL3915764,CN(C)C(=O)c1ccc(-c2cc(Cc3n[nH]c(=O)c4c3CCCC4)ccc2F)cc1,0.166667
CHEMBL3915929,CC1CC2=NNC(=O)c3cccc4[nH]c(c2c34)C1,0.148148
CHEMBL3916058,COc1ccc(C(=O)CCC(=O)Nc2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)cc1,0.142857
CHEMBL3916191,CN(C)c1ccc(C2CC3=NNC(=O)c4cc(F)cc5[nH]c(c3c45)C2)cc1,0.166667
CHEMBL3916451,CC(C)(C)OC(=O)N1CCC(NC(=O)c2cc(Cc3n[nH]c(=O)c4c3NCCC4)ccc2F)CC1,0.171429
CHEMBL3916714,O=C(Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1)c1c[nH]c2ccccc12,0.147368
CHEMBL3916749,O=C(c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1)N1CCN(c2ccccc2Cl)CC1,0.135417
CHEMBL3916861,Nc1cccc(CCc2n[nH]c(=O)c3c2CCCC3)c1,0.15
CHEMBL3917032,O=c1[nH]nc(Cc2ccc(F)c(N3CCCCS3(=O)=O)c2)c2c1CCCC2,0.144444
CHEMBL3917078,CCCN1CC2=NNC(=O)c3cc(F)cc4[nH]c(c2c34)C1,0.123596
CHEMBL3917181,O=C1CCCC(=O)N1c1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccc1F,0.154762
CHEMBL3917313,O=C(c1cc(Cc2n[nH]c(=O)c3c2NCCC3)ccc1F)N1CCC(O)CC1,0.193548
CHEMBL3917407,Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,0.151899
CHEMBL3917574,CN(C)CCn1c2c3c4c(cc(F)cc41)C(=O)NN=C3CN(C(=O)C1CC1)C2,0.142857
CHEMBL3917587,Cc1ccc(NC(=O)c2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)cc1Cl,0.136842
CHEMBL3917596,COc1ccc(C(=O)N2CCN(C(=O)c3cc(Cc4n[nH]c(=O)c5c4CCCC5)ccc3F)CC2)cc1,0.15625
CHEMBL3917731,Cc1ccc(CCc2ccc(CCNC(=O)c3cccc(Cc4n[nH]c(=O)c5c4CCCC5)c3)cc2)cc1C,0.147368
CHEMBL3917804,CC(C)NC(=O)c1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccn1,0.122222
CHEMBL3917960,O=C(c1cc(Cc2n[nH]c(=O)c3c2NCCC3)ccc1F)N1CCN(c2ccc(F)cc2)CC1,0.163265
CHEMBL3918053,O=C(COc1ccccc1)Nc1cccc(CCc2n[nH]c(=O)c3c2CCCC3)c1,0.139785
CHEMBL3918245,O=C(c1cscn1)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4c3NCCC4)ccc2F)CC1,0.158416
CHEMBL3918321,O=C(NCCc1cccc(F)c1)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,0.175824
CHEMBL3918368,NCC(=O)Nc1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccc1F,0.174419
CHEMBL3918492,O=c1[nH]nc(Cc2sccc2Br)c2c1CCCC2,0.109756
CHEMBL3918759,CC(Cc1n[nH]c(=O)c2c1CCCC2)c1ccc(F)c(-c2cccc(C(=O)N3CCCC3)c2)c1,0.173469
CHEMBL3919265,O=C(COc1ccccc1)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4c3NCCC4)ccc2F)CC1,0.168317
CHEMBL3919399,COc1ccc(CCN(C)C(=O)c2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)cc1OC,0.142857
CHEMBL3919533,C[C@@]12CCCN1CC1=NN=C(O)c3cc(F)cc4[nH]c2c1c34,0.134831
CHEMBL3919621,O=C(CN1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4c3CCCC4)ccc2F)CC1)N1CCCC1,0.16129
CHEMBL3919943,O=C(NC1CCC1)c1cc(Cc2n[nH]c(=O)c3c2NCCC3)ccc1F,0.197802
CHEMBL3919967,Nc1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccc1Cl,0.121951
CHEMBL3919974,O=C(Cc1cccc(Oc2ccccc2)c1)Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,0.147368
CHEMBL3920013,O=C1CC[C@@H](C(=O)Nc2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)N1,0.164835
CHEMBL3920261,CCN1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)CC1,0.142857
CHEMBL3920506,CC(=O)Nc1cccc(-c2cc(Cc3n[nH]c(=O)c4c3CCCC4)ccc2F)c1,0.186813
CHEMBL3920556,O=C(COCc1ccccc1)Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,0.141304
CHEMBL3920833,O=C(CCc1ccccc1Cl)Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,0.135417
CHEMBL3920948,O=C(CCCC(=O)Nc1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccc1F)Nc1ccccc1,0.16129
CHEMBL3921033,CCOc1ccccc1NC(=O)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,0.134021
CHEMBL3921079,O=C1CC[C@H](C(=O)Nc2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)N1,0.164835
CHEMBL3921183,CN(C)CCCNC(=O)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,0.138298
CHEMBL3921594,O=c1[nH]nc(CCc2cccc(Br)c2)c2c1CCCC2,0.135802
CHEMBL3921646,O=C(c1cc(Oc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)N2CCCCC2)CC1,0.191011
CHEMBL3921828,O=C(NC1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4c3NCCC4)ccc2F)CC1)c1cn[nH]c1,0.169811
CHEMBL3922055,CC(C)N(Cc1ccccc1)C(=O)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,0.139785
CHEMBL3922239,O=C1CCN1c1cc(Cc2n[nH]c(=O)c3cccnc23)ccc1F,0.142857
CHEMBL3922304,CCN(CCNC(=O)c1c(F)cccc1F)C(=O)c1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccc1F,0.173469
CHEMBL3922478,O=C(c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1)N1CCN(C(=O)c2ccno2)CC1,0.148936
CHEMBL3922609,CN(Cc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1)C1CCCCC1,0.16092
CHEMBL3922789,O=C1NN=C2CN(C(=O)C3CC3)Cc3[nH]c4cccc1c4c32,0.176471
CHEMBL3922877,CN(C(=O)C1CCC1)c1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccc1F,0.181818
CHEMBL3923029,CN(C)CCn1c2c3c4c(cccc41)C(=O)NN=C3CN(C(=O)C1CC1)C2,0.145833
CHEMBL3923230,O=C(NCCc1ccccc1Cl)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,0.135417
CHEMBL3923524,O=c1[nH]nc(CC2CNCCN2)c2c1CCCC2,0.1125
CHEMBL3923545,CN(C(=O)c1cc(Cc2n[nH]c(=O)c3c2NCCC3)ccc1F)C1CCN(C(=O)[C@@H]2CSCN2)CC1,0.174312
CHEMBL3923695,O=C(NC1CCNCC1)c1cc(Cc2n[nH]c(=O)c3c2NCCC3)ccc1F,0.193548
CHEMBL3923731,O=C(Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1)C1CCN1,0.195402
CHEMBL3923821,O=C1CCCN1c1cc(-c2n[nH]c(=O)c3c2CCCC3)ccc1F,0.154762
CHEMBL3924105,CC1CCCN1C(=O)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,0.164835
CHEMBL3924340,CC(Cc1n[nH]c(=O)c2c1CCCC2)c1ccc(F)c(-c2cccc(C(N)=O)c2)c1,0.21978
CHEMBL3924658,CN(C)C1(C(=O)N2CCN(C(=O)c3cc(Oc4n[nH]c(=O)c5ccccc45)ccc3F)CC2)CC1,0.168421
CHEMBL3924725,O=C(c1ccc(-c2cc(CCc3n[nH]c(=O)c4c3CCCC4)ccc2F)cc1)N1CCOCC1,0.15625
CHEMBL3924863,O=C(OCc1ccccc1)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4c3NCCC4)ccc2F)CC1,0.168317
CHEMBL3924915,CC(C)C1NC(=O)N(c2cc(Cc3n[nH]c(=O)c4c3NCCC4)ccc2F)C1=O,0.15625
CHEMBL3924951,O=C(NCCN1CCCCC1)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,0.150538
CHEMBL3925004,O=C(NCCc1ccc(Cl)cc1)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,0.152174
CHEMBL3925115,CC(C)C1CC2=NNC(=O)c3cc(F)cc4[nH]c(c2c34)C1,0.141176
CHEMBL3925199,COC(=O)c1nc(C(F)(F)F)n2c1CN(C(=O)c1cc(Cc3n[nH]c(=O)c4ccccc34)ccc1F)CC2,0.160377
CHEMBL3925288,O=C(O)CCC(=O)Nc1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccc1F,0.170455
CHEMBL3925413,O=C(Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1)c1cccc2ccccc12,0.177778
CHEMBL3925419,Nc1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccc1O,0.135802
CHEMBL3925437,O=C(c1cc(Cc2n[nH]c(=O)c3c2NCCC3)ccc1F)N1CCCN(C(=O)[C@@H]2CSCN2)CC1,0.174757
CHEMBL3925541,O=C(NC1CCN(C(=O)[C@@H]2CSCN2)CC1)c1cc(Cc2n[nH]c(=O)c3c2NCCC3)ccc1F,0.17757
CHEMBL3925997,O=C(c1cccc(-c2cc(Cc3n[nH]c(=O)c4c3CCCC4)ccc2F)c1)N1CCCC1,0.184783
CHEMBL3926109,CCNCc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,0.129412
CHEMBL3926185,O=C(NN1CCCCCC1)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,0.144444
CHEMBL3926216,O=C(NC1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4c3NCCC4)ccc2F)CC1)c1ccccn1,0.192308
CHEMBL3926240,CCN(CC)CCn1c2c3c4c(cccc41)C(=O)NN=C3CC(C)(C)C2,0.105263
CHEMBL3926309,COc1ccc(CCC(=O)Nc2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)cc1,0.135417
CHEMBL3926638,O=C(NCCCN1CCCCC1)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,0.147368
CHEMBL3926679,COC(=O)c1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccn1,0.125
CHEMBL3926687,O=C(NCCc1ccc(C(F)(F)F)cc1)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,0.159574
CHEMBL3926688,CCS(=O)(=O)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4c3NCCC4)ccc2F)CC1,0.163265
CHEMBL3926924,CCN(CC)C(=O)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4c3NCCC4)ccc2F)CC1,0.161616
CHEMBL3927040,O=c1[nH]nc(Cc2cccc(Br)c2)c2c1CCCC2,0.1375
CHEMBL3927151,O=c1[nH]nc(Cc2ccc(F)c(Cl)c2)c2c1CCCN2,0.152941
CHEMBL3927171,O=C1C2CC2C(=O)N1c1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccc1F,0.162791
CHEMBL3927211,CCN1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4c3CCCC4)ccc2F)CC1,0.166667
CHEMBL3927345,O=C(c1cc(Cc2n[nH]c(=O)c3c2NCCC3)ccc1F)N1CCN(C(=O)C2CCCO2)CC1,0.18
CHEMBL3927432,Cc1cc(C(=O)Nc2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)c(C)o1,0.148936
CHEMBL3927444,COC(=O)c1ccc(Cc2n[nH]c(=O)c3c2CCCC3)cn1,0.114943
CHEMBL3927445,CN(C)CCN1CC2=NNC(=O)c3cccc4[nH]c(c2c34)C1,0.122222
CHEMBL3927618,O=C(Nc1ccc(-c2ccccc2)cc1)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,0.141304
CHEMBL3927757,Cc1cc(C(=O)Nc2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)c(C)n1C,0.147368
CHEMBL3927874,O=C(c1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccc1F)N1CCN(C(=O)N2CCOCC2)CC1,0.16129
CHEMBL3927932,CNC(=O)c1ccc(Cc2n[nH]c(=O)c3c2CCCC3)cn1,0.116279
CHEMBL3928128,CN(C)CCN1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4c3CCCC4)ccc2F)CC1,0.170213
CHEMBL3928161,CC(=O)N1CCC(C(=O)Nc2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)CC1,0.157895
CHEMBL3928259,O=C(NC1CNC1)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,0.157303
CHEMBL3928664,CNCc1ccc(Cc2n[nH]c(=O)c3c2CCCC3)cc1,0.1
CHEMBL3928801,O=C(c1cnc(Cl)c(O)c1)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4c3NCCC4)ccc2F)CC1,0.153846
CHEMBL3928827,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCn2cccc2C1,0.157895
CHEMBL3929685,CSc1nccc(Cc2n[nH]c(=O)c3c2CCCC3)n1,0.104651
CHEMBL3929705,O=C1NN=C2CCCc3[nH]c4cc(F)cc1c4c32,0.15
CHEMBL3929823,CNC(=O)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)n1,0.168675
CHEMBL3929889,CN(C)CCn1c2c3c4c(cc(F)cc41)C(=O)NN=C3CC(C)(C)C2,0.105263
CHEMBL3929947,O=C(Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1)c1cccc(F)c1F,0.204545
CHEMBL3930221,O=C(Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1)c1ccsc1,0.139785
CHEMBL3930456,O=C(c1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccc1F)N1CCN(C2CCCC2)CC1,0.2
CHEMBL3930573,O=C(c1cnccn1)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4c3NCCC4)ccc2F)CC1,0.16
CHEMBL3930624,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCn2nc(C(F)(F)F)nc2C1,0.16
CHEMBL3930740,CCCN1CC2=NNC(=O)c3cccc4[nH]c(c2c34)C1,0.126437
CHEMBL3930869,O=C(NCC1CCNCC1)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,0.188889
CHEMBL3931235,CC(Cc1n[nH]c(=O)c2c1CCCC2)c1cccc(Br)c1,0.130952
CHEMBL3931503,O=C(c1cccnc1)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4c3CCCC4)ccc2F)CC1,0.168421
CHEMBL3931542,O=C1NN=C2CNCc3[nH]c4cc(F)cc1c4c32,0.135802
